run_id,data_scenario,placement,sample_scenario,analytical_role,metric_order,metric_id,manuscript_name,abbreviation,manuscript_category,analysis_unit,response_family,response_transform,effect_scale,display_unit,comparison_order,comparison_id,predictor,comparison_role,reduced_model,full_model,adjustment_method,planned_n,statistic,degrees_freedom,p_raw,comparison_method,comparison_status,family_id,p_adjusted,raw_significant,adjusted_significant,p_raw_display,p_adjusted_display
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,14.110858293754063,8,0.07892130544059954,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.19623721808672492,FALSE,FALSE,0.079,0.196
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,12.891051825619797,8,0.11565355634168631,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.2056405572205816,FALSE,FALSE,0.116,0.206
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,14.037098783050169,8,0.08080356038865144,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.19623721808672492,FALSE,FALSE,0.081,0.196
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,18.857658882182022,8,0.015639705861428713,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.11668657858338975,TRUE,FALSE,0.016,0.117
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,9.241994658121712,8,0.32229480777554254,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F3-age-site-interaction,0.39383573333960253,FALSE,FALSE,0.322,0.394
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,0.6697871776570172,8,0.7172324085425364,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.717,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,1.8947697421412972,8,0.06659201888934221,nested partial F test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.067,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,1.523417746226528,8,0.9923120808920329,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9923120808920329,FALSE,FALSE,0.992,0.992
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,5.447959196769034,8,0.7087986078384232,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.709,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.830799774726875,8,0.4501704027598658,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.450,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,8.256932682474144,8,0.40878324398814186,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.409,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,8.922869702969365,8,0.34884434514589874,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.349,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.043408375482613,8,0.531956562378811,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.532,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,9.402109039491279,8,0.3095176421584825,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.310,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.389011799386594,8,0.23877659541261018,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.239,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,2.7688545501659974,8,0.9480153512084116,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9923120808920329,FALSE,FALSE,0.948,0.992
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,4.2474450363242795,8,0.8341364363443279,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9923120808920329,FALSE,FALSE,0.834,0.992
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.202144099714133,8,0.5149883531781378,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.515,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.070188943587709,8,0.5290791198094341,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.529,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,1.734945768253965,8,0.9880875908494758,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9923120808920329,FALSE,FALSE,0.988,0.992
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,6.718978772157243,8,0.567233874263641,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.567,0.938
gap_timing_unaware__glasses__all_available,gap_timing_unaware,glasses,all_available,gap_timing_unaware_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,5.999193717497974,8,0.647322209276033,maximum-likelihood likelihood-ratio test,ESTIMABLE,gap_timing_unaware__H10-F4-sex-site-interaction,0.9379193034787016,FALSE,FALSE,0.647,0.938
primary__chest__all_available,primary,chest,all_available,complementary_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.4215240208995885,1,0.235113778983077,nested partial F test,ESTIMABLE,primary__H10-C1-age-main,0.3402946389686567,FALSE,FALSE,0.235,0.340
primary__chest__all_available,primary,chest,all_available,complementary_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.8057858580043376,1,0.18112813117518145,nested partial F test,ESTIMABLE,primary__H10-C1-age-main,0.30791782299780845,FALSE,FALSE,0.181,0.308
primary__chest__all_available,primary,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,7.587614091119121,1,0.005877067938665867,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.016651692492886623,TRUE,TRUE,0.006,0.017
primary__chest__all_available,primary,chest,all_available,complementary_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,14.5491042409285,1,1.3655355826498747e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,5.803526226261967e-4,TRUE,TRUE,<0.001,<0.001
primary__chest__all_available,primary,chest,all_available,complementary_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.3673689944376406,1,0.12389570464921401,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.2340252198929598,FALSE,FALSE,0.124,0.234
primary__chest__all_available,primary,chest,all_available,complementary_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,23.25638098401896,1,1.417792639369929e-6,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,2.4102474869288793e-5,TRUE,TRUE,<0.001,<0.001
primary__chest__all_available,primary,chest,all_available,complementary_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,10.517034953282746,1,0.001182791102535318,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.004021489748620081,TRUE,TRUE,0.001,0.004
primary__chest__all_available,primary,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,3.860443927924507,1,0.04943724618980929,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.10505414815334474,TRUE,FALSE,0.049,0.105
primary__chest__all_available,primary,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.7620506707689856,1,0.3826875314517836,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.5004375411292554,FALSE,FALSE,0.383,0.500
primary__chest__all_available,primary,chest,all_available,complementary_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,16.174543107977115,1,5.776521603446656e-5,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,3.2733622419531055e-4,TRUE,TRUE,<0.001,<0.001
primary__chest__all_available,primary,chest,all_available,complementary_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.04905078566116572,1,0.824723285818465,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.8733959470352263,FALSE,FALSE,0.825,0.873
primary__chest__all_available,primary,chest,all_available,complementary_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.025391282793862047,1,0.8733959470352263,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.8733959470352263,FALSE,FALSE,0.873,0.873
primary__chest__all_available,primary,chest,all_available,complementary_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.2523710903878964,1,0.6154104462030278,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.6974651723634314,FALSE,FALSE,0.615,0.697
primary__chest__all_available,primary,chest,all_available,complementary_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,4.966228094037433,1,0.0258469545488076,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.06277117533281845,TRUE,FALSE,0.026,0.063
primary__chest__all_available,primary,chest,all_available,complementary_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.3793729803692258,1,0.24020798044846353,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.3402946389686567,FALSE,FALSE,0.240,0.340
primary__chest__all_available,primary,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,21.30492078110092,1,3.917246620472409e-6,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,3.329659627401548e-5,TRUE,TRUE,<0.001,<0.001
primary__chest__all_available,primary,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.26825446962652677,1,0.6045050993933313,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C1-age-main,0.6974651723634314,FALSE,FALSE,0.605,0.697
primary__chest__all_available,primary,chest,all_available,complementary_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.3808679290254865,1,0.5381137007089877,nested partial F test,ESTIMABLE,primary__H10-C2-sex-main,0.6487060965596603,FALSE,FALSE,0.538,0.649
primary__chest__all_available,primary,chest,all_available,complementary_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.7500444888717654,1,0.3879028059773011,nested partial F test,ESTIMABLE,primary__H10-C2-sex-main,0.5495289751345099,FALSE,FALSE,0.388,0.550
primary__chest__all_available,primary,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,7.652164438243517,1,0.0056704247194507,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.04819861011533095,TRUE,TRUE,0.006,0.048
primary__chest__all_available,primary,chest,all_available,complementary_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,5.061773281007618,1,0.024459199010946835,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.13860212772869873,TRUE,FALSE,0.024,0.139
primary__chest__all_available,primary,chest,all_available,complementary_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,10.895592359098885,1,9.63933577376472e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.016386870815400023,TRUE,TRUE,<0.001,0.016
primary__chest__all_available,primary,chest,all_available,complementary_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.1762285824302126,1,0.140157547812842,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.3030469480341897,FALSE,FALSE,0.140,0.303
primary__chest__all_available,primary,chest,all_available,complementary_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.5691421853366592,1,0.21033163292605972,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.39729308441589056,FALSE,FALSE,0.210,0.397
primary__chest__all_available,primary,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.014478888780331545,1,0.9042231230278678,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.9042231230278678,FALSE,FALSE,0.904,0.904
primary__chest__all_available,primary,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,3.8080077038362106,1,0.05100808832244181,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.2167843753703777,FALSE,FALSE,0.051,0.217
primary__chest__all_available,primary,chest,all_available,complementary_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,3.053255076727396,1,0.08057550130941905,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.2739567044520248,FALSE,FALSE,0.081,0.274
primary__chest__all_available,primary,chest,all_available,complementary_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.6377936336139101,1,0.42451088544518,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.5551296194283123,FALSE,FALSE,0.425,0.555
primary__chest__all_available,primary,chest,all_available,complementary_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.3187036748531682,1,0.5723877322585238,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.6487060965596603,FALSE,FALSE,0.572,0.649
primary__chest__all_available,primary,chest,all_available,complementary_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.232139071187703,1,0.1351666035634804,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.3030469480341897,FALSE,FALSE,0.135,0.303
primary__chest__all_available,primary,chest,all_available,complementary_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.081742032312831725,1,0.7749503974655106,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.823384797307105,FALSE,FALSE,0.775,0.823
primary__chest__all_available,primary,chest,all_available,complementary_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.1495645825179963,1,0.1426103284866775,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.3030469480341897,FALSE,FALSE,0.143,0.303
primary__chest__all_available,primary,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.315001716384586,1,0.25149106024879675,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.42753480242295444,FALSE,FALSE,0.251,0.428
primary__chest__all_available,primary,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.8830104555927392,1,0.3473784635904575,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C2-sex-main,0.5368576255488888,FALSE,FALSE,0.347,0.537
primary__chest__all_available,primary,chest,all_available,complementary_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,1.959196039970815,7,0.0649968959733368,nested partial F test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.12111157902137089,FALSE,FALSE,0.065,0.121
primary__chest__all_available,primary,chest,all_available,complementary_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,1.1556829571627807,7,0.33242555356753756,nested partial F test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.35320215066550864,FALSE,FALSE,0.332,0.353
primary__chest__all_available,primary,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,17.92759170954946,7,0.012301000292416679,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.054104637140181634,TRUE,FALSE,0.012,0.054
primary__chest__all_available,primary,chest,all_available,complementary_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,13.765568917647897,7,0.05551153378402345,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.11796200929104983,FALSE,FALSE,0.056,0.118
primary__chest__all_available,primary,chest,all_available,complementary_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,12.134410964518565,7,0.09622443528049483,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.14310594881190208,FALSE,FALSE,0.096,0.143
primary__chest__all_available,primary,chest,all_available,complementary_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,9.656865058483618,7,0.20886667849639773,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.2536238238884829,FALSE,FALSE,0.209,0.254
