run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,15.2713212315507,1,9.311962762084578e-5,-860.7867849482212,-853.1511243324459,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,2.6383894492572975e-4,6,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.36352184298698376,1,0.5465567702556888,-863.6116954050389,-863.4299344835454,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.6194310062897807,15,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,20.557620302198984,6,0.00220225018070611,-863.4299344835454,-853.1511243324459,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.004679781634000484,8,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,40.03748751113734,7,1.238164669232415e-6,-58.710364845726886,-38.691621090158215,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,3.5081332294918425e-6,6,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,6.916714987027973,1,0.00853937029210724,-42.1499785836722,-38.691621090158215,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.013539866450595196,10,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.37297528679892,1,2.552760633002563e-4,-58.710364845726886,-52.02387720232743,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,7.232821793507262e-4,6,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,26.664512224338424,6,1.673335322662557e-4,-52.02387720232743,-38.691621090158215,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,7.111675121315868e-4,4,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,23.080129584423503,7,0.00165068781005222,-1277.0392632738085,-1265.4991984815967,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.003117965863431971,9,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,22.85977923110795,1,1.7426043571883457e-6,-1276.9290880971507,-1265.4991984815967,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,1.4812137036100938e-5,2,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,6.444634405423585,1,0.01112879418696989,-1277.0392632738085,-1273.8169460710967,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.02102105568649868,9,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.635495178999918,6,0.01072046528515598,-1273.8169460710967,-1265.4991984815967,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.020249767760850187,9,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,25.075021612313776,7,7.359088435421517e-4,-1680.4195122279789,-1667.882001421822,839,839,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.001787207191459511,7,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.575435241060404,1,2.7613237001765948e-5,-1676.6697190423522,-1667.882001421822,839,839,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,9.388500580600422e-5,5,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.00566228896695975,1,0.940017248914266,-1680.4195122279789,-1680.4166810834954,839,839,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.940017248914266,17,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,25.069359323346816,6,3.3150346661548575e-4,-1680.4166810834954,-1667.882001421822,839,839,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,9.392598220772097e-4,6,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,8.745826526504061,7,0.27142346479738705,-1197.710976620299,-1193.3380633570473,867,867,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.3076132601037053,15,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,6.870892213476964,1,0.00876109005626748,-1196.7735094637858,-1193.3380633570473,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.013539866450595196,11,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.12609449186538768,1,0.7225162780116763,-1197.710976620299,-1197.6479293743666,867,867,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.7676735453874061,16,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,8.619732034638673,6,0.1961203464719134,-1197.6479293743666,-1193.3380633570473,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,13,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,21.869492142722265,7,0.00267539157851198,-1857.6657298801329,-1846.7309838087715,878,878,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.004548165683470366,10,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.401984033072494,1,0.12118147212592,-1847.9319758253075,-1846.7309838087715,878,878,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.1584680789338954,13,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,9.46918777373321,1,0.00208951869408284,-1857.6657298801329,-1852.931135993266,878,878,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.0050745453999154685,7,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,12.400304368989056,6,0.05361162166073776,-1852.931135993266,-1846.7309838087715,878,878,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.08285432438477654,11,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.74302985839256,7,0.15022733131226637,-345.17089083085943,-339.79937590166315,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.182418902307752,14,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,14.977294203441376,1,1.088126189801986e-4,-347.28802300338384,-339.79937590166315,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,2.6425921752333943e-4,7,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.4254702111046527,1,0.11937741621795876,-345.17089083085943,-343.9581557253071,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.2029416075705299,10,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,8.317559647287908,6,0.21574891193391432,-343.9581557253071,-339.79937590166315,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,14,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,65.29307388438156,7,1.3130751091461504e-11,-1844.168335766043,-1811.521798823852,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,1.1161138427742278e-10,2,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.8667437072836037,1,0.35185836827696837,-1811.9551706774937,-1811.521798823852,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.37384951629427887,16,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,37.41969303673113,1,9.525543872863803e-10,-1844.168335766043,-1825.458489247677,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,8.096712291934234e-9,2,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,27.873380847650424,6,9.926434070267258e-5,-1825.458489247677,-1811.521798823852,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,5.62497930648478e-4,3,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,46.78648292868684,7,6.143650277163529e-8,-1750.8949526849044,-1727.501711220561,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,2.6110513677945e-7,4,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.732649078225675,1,0.00181023398884462,-1732.3680357596738,-1727.501711220561,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.0038467472262948173,8,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,21.15336337851477,1,4.239565507768395e-6,-1750.8949526849044,-1740.318270995647,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,1.630660616333422e-5,4,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,25.63311955017207,6,2.6054199582193087e-4,-1740.318270995647,-1727.501711220561,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,8.858427857945649e-4,5,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,112.7981995355949,7,2.4105558038922074e-21,-1699.4525911459596,-1643.053491378162,867,867,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,4.0979448666167526e-20,1,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.928192162243249,1,0.00848474117738171,-1646.5175874592835,-1643.053491378162,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.013539866450595196,9,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,67.21966469116023,1,2.428793815337237e-16,-1699.4525911459596,-1665.8427588003794,867,867,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,4.128949486073303e-15,1,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,45.57853484443467,6,3.591251136767016e-8,-1665.8427588003794,-1643.053491378162,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,6.105126932503927e-7,1,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,62.387274202149,7,5.0282561416713855e-11,-1907.8742295665152,-1876.680592465441,867,867,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,2.8493451469471185e-10,3,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.2915139287324564,1,0.2557691402446758,-1877.3263494298071,-1876.680592465441,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.2898716922772992,15,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,20.917052483172935,1,4.796060636274771e-6,-1907.8742295665152,-1897.415703324929,867,867,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,1.630660616333422e-5,5,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,41.47022171897606,6,2.3392025630429857e-7,-1897.415703324929,-1876.680592465441,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,1.988322178586538e-6,2,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,45.97021492957128,7,8.859413489856774e-8,-1884.5666172102665,-1861.5815097454808,867,867,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,3.012200586551303e-7,5,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,21.793968273259907,1,3.035529277380541e-6,-1872.4784938821103,-1861.5815097454808,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,1.7201332571823067e-5,3,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,33.99113500784233,1,5.5363743976759394e-9,-1884.5666172102665,-1867.571049706345,867,867,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,3.1372788253496994e-8,3,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,11.979079921728951,6,0.06243713617358082,-1867.571049706345,-1861.5815097454808,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.0884526095792395,12,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,16.70585050923637,7,0.01939461163044296,-908.5781637104512,-900.225238455833,897,897,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.025362184439810025,13,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,24.98705889952066,1,5.771640774293721e-7,-912.7187679055934,-900.225238455833,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,9.811789316299326e-6,1,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.1019908627097266,1,0.14710748655466252,-908.5781637104512,-907.5271682790964,897,897,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.2273479337662966,11,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,14.603859646526644,6,0.02357199052421854,-907.5271682790964,-900.225238455833,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.04007238389117152,10,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,17.304553629644374,7,0.01553446508475272,503.9498201954796,512.6020970103018,723,723,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__all_available::H01-F1-site,0.022007158870066355,12,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,4.086718621751288,1,0.04322147530539427,510.55873769942616,512.6020970103018,723,723,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__all_available::H01-F2-photoperiod,0.061230423349308546,12,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,9.072816732243156,1,0.00259437136691216,503.9498201954796,508.4862285616012,723,723,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__all_available::H01-F3-latitude,0.00551303915468834,8,17,COMPLETE
manuscript_prepared_data__chest__all_available,manuscript_prepared_data,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,8.23173689740122,6,0.2216125814490815,508.4862285616012,512.6020970103018,723,723,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,15,17,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.7145945029921,7,0.1515618520758262,-333.2296388756068,-327.87234162411073,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.19819626809915736,13,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,16.02071156634463,1,6.265332354385024e-5,-335.88269740728305,-327.87234162411073,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,1.7751775004090902e-4,6,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.522768873738869,1,0.21720096051714663,-333.2296388756068,-332.46825443873735,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.3356742117083175,11,15,COMPLETE
