data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1020,17.25,1.7837045036762589,0.1444528323815068,1.2854179831788568,2.281991024173661,60.6721363658225,19.19380936822912,191.32163623466496,3.4494755989373997,-0.12569008415559538,0.14198037858125104,0.7487035904980306,0.24168080332161276,2.3194108043355453,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1050,17.75,1.596772573604306,0.14457174627868769,1.0980758625202038,2.095469284688408,39.41596331734524,12.433600926464447,124.48601211728983,3.4494755989373997,-0.1950292397562573,0.14209442302307235,0.6382205152542259,0.20582994335399282,1.9789415449181675,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1080,18.25,1.3784081985018755,0.1430367789145296,0.8850063198856021,1.8718100771181487,23.800566699468643,7.5737265614453575,74.34063636900767,3.4494755989373997,-0.2722536269036416,0.1406416796650478,0.5342522662724668,0.17430456973110248,1.6375100461083105,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1110,18.75,1.157455780184941,0.14220391815272435,0.6669268344438273,1.6479847259260547,14.269967310625246,4.544370249635676,44.36156301268973,3.4494755989373997,-0.3395993619275596,0.13984593935145306,0.45751004951047963,0.15021567940669667,1.3934327377129327,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1140,19.25,0.964314289098433,0.14307147132760462,0.47079273984978903,1.4578358383470769,9.111159213815924,2.8566011388325596,28.59695643010134,3.4494755989373997,-0.3784979372575595,0.1406522497209646,0.41831367548614035,0.13646708160237866,1.2822603740334833,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1170,19.75,0.8293826956872804,0.14414020516079834,0.33217457515927584,1.326590816215285,6.6512267659627184,2.0486940200297514,21.11244924617993,3.4494755989373997,-0.3703808453231897,0.1416527361851214,0.4262056029242153,0.13793821825705743,1.3169027283321457,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1200,20.25,0.7728218488092382,0.1434889351470245,0.2778602683020662,1.26778342931641,5.826821515839176,1.796095765387038,18.42607548724938,3.4494755989373997,-0.3033311290673847,0.1410368202666064,0.4973577285568158,0.16175756382660664,1.5292311796952742,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1230,20.75,0.760929839651938,0.14243315533318565,0.2696101458504537,1.2522495334534223,5.6667329419708805,1.7604163425460988,17.775143355546017,3.4494755989373997,-0.20042563868400037,0.14004429856392758,0.6303392654939276,0.2066345431186025,1.9228517344042,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1260,21.25,0.7423542377867225,0.14263584801738577,0.2503353605170068,1.2343731150564383,5.425279319263113,1.6796531208313192,17.054304509418067,3.4494755989373997,-0.09620849745197094,0.14023816776904113,0.801293283648416,0.2622705517006499,2.4481243595846287,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1290,21.75,0.665732374663347,0.14348782062531484,0.1707746386716169,1.160690110655077,4.531614177661325,1.3817489858623442,14.377384560670983,3.4494755989373997,-0.025230480200742866,0.14103887441337465,0.9435599958402215,0.3068726203443851,2.90122157118762,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1320,22.25,0.48147743611914895,0.14280557050035753,-0.011126894714168889,0.9740817669524668,2.9302428566560392,0.8747048011294458,9.320669478261337,3.4494755989373997,-0.020914359789464022,0.14038291222420007,0.9529840681147556,0.3115609644881711,2.9149307442044123,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1350,22.75,0.1910903870134235,0.1407935914829121,-0.29457367129364226,0.6767544453204892,1.4527101322492415,0.4074886441836907,4.650665423592818,3.4494755989373997,-0.08423254839571684,0.1384649510236391,0.8236969381102076,0.2734377718227861,2.481283552485386,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1380,23.25,-0.14640433247198012,0.139907292304997,-0.6290111233914695,0.3362024584475092,0.61383143246558,0.13495726415182344,2.06871487593846,3.4494755989373997,-0.17961921837515413,0.13760772899648438,0.6612729862190451,0.22102261435410578,1.978448963609096,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1410,23.75,-0.4689136057734719,0.14042737161400137,-0.953314397578884,0.01548718603194027,0.23969284098609492,0.01134881574081413,0.9363040275686428,3.4494755989373997,-0.26955935467875153,0.13808286813395623,0.5375769578895051,0.1790000741333259,1.6144629383699864,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,0,0.25,0.13089606850904295,0.1622160859361313,-0.4286643616827743,0.6904564987008601,1.2517490359328824,0.27267961513033856,4.802939098255843,3.4494755989373997,0.5293771120521907,0.15542390515981502,3.3835851640830445,0.9813235141227954,11.666538504212673,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,30,0.75,-0.11344092430770834,0.16151002562649466,-0.6705658166900558,0.44368396807463906,0.6701211943604787,0.11351784783685365,2.6776912328958105,3.4494755989373997,0.44233853297598896,0.15478144382754072,2.7690993199922533,0.8072270532409388,9.499075895927465,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,60,1.25,-0.344317014277018,0.16224872960973696,-0.9039900480243976,0.21535601947036165,0.3525671068809808,0.024741209870130745,1.5419352228815,3.4494755989373997,0.33406384176392245,0.155487253638654,2.158061623256047,0.6255756439047307,7.444711147481592,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,90,1.75,-0.5479809450191666,0.16421530912652813,-1.1144376468230874,0.018475756784754216,0.18315162278724798,0,0.9434598830163384,3.4494755989373997,0.22611032799345232,0.15733026145156723,1.6831015812054213,0.4807861005562727,5.892081591748565,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,120,2.25,-0.7111903562153747,0.16484077288332255,-1.2798045799863775,-0.14257613244437184,0.09445075949940857,0,0.6201514965841025,3.4494755989373997,0.13920586665435739,0.15792191016308565,1.3778624560405874,0.39174287485346143,4.846303709994395,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,150,2.75,-0.8302423326891819,0.16385014359868322,-1.3954394049152286,-0.26504526046313515,0.04782832882772514,0,0.44319371902911453,3.4494755989373997,0.07853064909969348,0.15701001585970042,1.1982036800282205,0.3431467254017098,4.183901382571715,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,180,3.25,-0.9099061362786426,0.1635034667940705,-1.4739073553264601,-0.34590491723082506,0.023053469656058062,0,0.3509154154280255,3.4494755989373997,0.03545664975051843,0.15669600925187505,1.0850672353782735,0.31152428982476416,3.779387173801869,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,210,3.75,-0.955245528857079,0.16446895164078515,-1.5225771643247827,-0.38791389338937543,0.010854791930064958,0,0.30934181098441127,3.4494755989373997,8.758577340912479e-4,0.15759921665222626,1.002018771943867,0.2856190680527278,3.51531718863581,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,240,4.25,-0.9713217405709629,0.16506503395077873,-1.5407095474219474,-0.4019339337199782,0.006826317920153174,0,0.296338321936056,3.4494755989373997,-0.03431838900288682,0.15815655627079228,0.9240205097075355,0.26221967791097467,3.2561015601965964,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,270,4.75,-0.9588313044784023,0.16394401574131537,-1.5243521863698786,-0.39331042258692595,0.009943281555862327,0,0.3042868145234219,3.4494755989373997,-0.07690738779736145,0.15711575137440054,0.8377079021778588,0.2397044598074279,2.9275822816771946,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,300,5.25,-0.9051513386828202,0.1630865535377728,-1.4677144256261654,-0.34258825173947505,0.024408101107471963,0,0.3543721961532851,3.4494755989373997,-0.12657629690695926,0.15632064127991918,0.7471773584518981,0.2151578786891855,2.5947179270605853,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,330,5.75,-0.7951272344382362,0.1640158899992405,-1.360896044828617,-0.22935842404785545,0.060277575969756636,0,0.48971418706149394,3.4494755989373997,-0.18166145514826706,0.15718607317070316,0.6581707001399328,0.18822565837570437,2.3014326222094073,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,360,6.25,-0.613604382998675,0.16566879213771535,-1.1850748389831562,-0.04213392701419383,0.14344206148417632,0,0.807540621145393,3.4494755989373997,-0.24049920133787056,0.15872319482247177,0.5747788758557251,0.1623770449734713,2.034590272189927,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,390,6.75,-0.3475343499546404,0.1655893283033145,-0.9187306973813578,0.22366199747207705,0.3492267922588982,0.020578340547803345,1.57363980932557,3.4494755989373997,-0.30107304221996234,0.15864834814930248,0.49995044327697763,0.1413219642252509,1.7686595788780168,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,420,7.25,-0.011255107720869757,0.1641782454545917,-0.5775839592928389,0.5550737438510993,0.8744170899257846,0.1644941316204264,3.4898288529971566,3.4494755989373997,-0.35677863893265954,0.15733835526725612,0.4397657080887248,0.12561310263231032,1.5395995637244342,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,450,7.75,0.36174330786081826,0.16371256863276273,-0.20297920287726118,0.9264658185988977,2.2000819395013638,0.5266438721396841,8.342397929076192,3.4494755989373997,-0.3978032466846309,0.15691284259628954,0.40012598228065044,0.11467851390371774,1.3960836798990395,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,480,8.25,0.7375778721511275,0.164668742387135,0.16955706337899656,1.3055986809232585,5.3648452973791185,1.377600615635417,20.111506281380326,3.4494755989373997,-0.4142682861287659,0.1578111252250816,0.38524030131526993,0.10962513100819016,1.3537962362516327,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,510,8.75,1.0824065088644585,0.16530871664896885,0.5121781244921838,1.6526348932367334,11.989449037938455,3.1522065824720342,44.84018886396121,3.4494755989373997,-0.3963204431996412,0.15841086152067316,0.40149445975379083,0.11370607263814818,1.4176709956905749,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,540,9.25,1.373468789934275,0.1645111659415507,0.8059915372661544,1.9409460426023957,23.530275768350432,6.297223696256726,87.18629158536791,3.4494755989373997,-0.34094382068979256,0.1576664861096097,0.45609591162719665,0.12993760402366447,1.6009490260044965,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,570,9.75,1.614026966068048,0.16407044888877056,1.0480699561195281,2.179983976016568,41.01752508683906,11.07043166511177,151.25054042246128,3.4494755989373997,-0.26117860790715186,0.1572537833129079,0.5480515269485985,0.15664894810796454,1.9174113827031758,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,600,10.25,1.8110747067038213,0.16504594053613156,1.2417527621207625,2.38039665128688,64.6253945853323,17.348285632102165,240.00248299232072,3.4494755989373997,-0.1723672929538549,0.15816212665041518,0.67240774486372,0.19080823284418322,2.3695632447994597,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,630,10.75,1.9716056812796434,0.16620296061708417,1.3982926241598579,2.5449187383994287,93.57111315802352,24.920306421697507,350.5862502952491,3.4494755989373997,-0.08985236393203709,0.1592427072289063,0.8131068804879469,0.2287571265290507,2.8901517042481264,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,660,11.25,2.1022618022726514,0.16549950598815732,1.5313752947303088,2.673148309814994,126.44989882238784,33.89188859523895,471.0381907211742,3.4494755989373997,-0.02757608706176827,0.1585906199171916,0.9384776038694835,0.26540327945655406,3.3184978526566495,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,690,11.75,2.206379703373004,0.16403175205980058,1.6405561771917723,2.7722032295542354,160.7346815019436,43.607521230110585,591.7385221994932,3.4494755989373997,0.01367643447325414,0.1572255525106977,1.0319922466998686,0.2950395026332056,3.609713234138227,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,720,12.25,2.285485019542436,0.16406127805875975,1.7195596441482606,2.851410394936612,192.86787731299074,52.327559783468494,710.1486140585728,3.4494755989373997,0.040329052335281675,0.15725327509470677,1.0973092806813352,0.31364394010171015,3.8390273285016163,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,750,12.75,2.341084836059194,0.16558019893790507,1.76991998015569,2.912249691962698,219.22333246298106,58.773516943430465,816.9519897577649,3.4494755989373997,0.05887945801237873,0.158667467403969,1.1451950390742587,0.3236652225486273,4.051938812558887,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,780,13.25,2.374687784905342,0.1663266366497215,1.8009481103288005,2.9484274594818833,236.86695334218524,63.13362950795978,887.9296357052999,3.4494755989373997,0.07579445401656917,0.15936288636559656,1.1906783419297755,0.33466152583175474,4.236265015576874,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,810,13.75,2.387953502184141,0.16523745797822129,1.8179709228578227,2.957936081510459,244.2168960371727,65.66138069311555,907.5869290167984,3.4494755989373997,0.09452516356934454,0.15834834276593224,1.243154663705076,0.3522455375480011,4.387375717090758,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,840,14.25,2.382817223705617,0.16438382900116844,1.8157792167061881,2.9498552307050456,241.3444482384545,65.33034597345241,890.8538948307628,3.4494755989373997,0.11301875197613347,0.15755294510969553,1.2972352818265918,0.36990494016755276,4.549329283500416,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,870,14.75,2.361243515367068,0.16498257602385286,1.792140145122953,2.930346885611183,229.6436493789999,61.864099853342665,851.7181423583366,3.4494755989373997,0.12863663803373246,0.1581096246120569,1.3447347815209523,0.38175314996320975,4.7368610653415,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,900,15.25,2.3251969430657944,0.16592045182304122,1.7528583931375454,2.8975354929940433,211.34476783177757,56.50546901047838,789.7333964012937,3.4494755989373997,0.13874024053893846,0.15898329275813963,1.3763859810550017,0.38802925893796,4.882204950291213,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,930,15.75,2.276129750348968,0.16537022432230236,1.7056891967583818,2.8465703039395542,188.755549196167,50.67959078900313,702.2770358919438,3.4494755989373997,0.14111281808898674,0.15847121145376353,1.3839258391935814,0.3917492631931673,4.888970850324916,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,960,16.25,2.211921277021607,0.16449556188574022,1.644497850163249,2.7793447038799646,162.800072284986,44.00601797878457,601.5510845122753,3.4494755989373997,0.1364795134312264,0.1576548478328528,1.3692397969951378,0.3901202032465334,4.805743476172932,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,990,16.75,2.128929356869494,0.16507149810555777,1.559519252074331,2.6983394616646565,134.46414517663385,36.1676363164661,499.17458765480893,3.4494755989373997,0.12681825829510457,0.15818588578850487,1.3391161825192102,0.3799272856309856,4.719935151029259,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1020,17.25,2.023506201485275,0.16659694195471983,1.4488341153548785,2.5981782876156716,105.46165767298473,28.008269919817415,396.340748664221,3.4494755989373997,0.11411161365342104,0.15960146951002185,1.300503764470845,0.3648360613266312,4.6358083004537205,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1050,17.75,1.8921710152354885,0.16673332180156542,1.3170284901512113,2.4673135403197657,77.91372502558909,20.650496383161148,293.2009977200871,3.4494755989373997,0.1003692018749259,0.15972840606024477,1.2599961029136317,0.3531151176863791,4.495956417157889,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1080,18.25,1.7395812909521888,0.16507065157451764,1.170174106245193,2.3089884756591847,54.801130956170574,14.69701473378589,203.59880239319122,3.4494755989373997,0.08891946554667195,0.15818366946710677,1.2272116390825039,0.34818443891765394,4.325432841804133,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1110,18.75,1.582031830398547,0.1641208507722858,1.0159009603827007,2.1481627004143933,38.097226540227055,10.272918374000088,140.55743725724355,3.4494755989373997,0.08497668828604671,0.15730109389452507,1.2161207209330753,0.3474714655135254,4.256319596479827,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1140,19.25,1.4367124122353567,0.16496673396507452,0.8676636887864346,2.0057611356842786,27.234580437913664,7.273330292171991,101.23538823156024,3.4494755989373997,0.093900185879364,0.15808636831531975,1.2413669708047799,0.35247361578758146,4.371935620661364,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1170,19.75,1.320812815123408,0.16604476369391766,0.7480454544299123,1.8935801758169037,20.832100687949275,5.498161902989344,78.16726822182099,3.4494755989373997,0.12104927411293788,0.15908847846919508,1.321445554037115,0.37222856833750645,4.691252904320685,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1200,20.25,1.2463675403529406,0.16533093816414055,0.6760625034063097,1.8166725772995715,17.534678254481964,4.643102427994083,65.46507725906675,3.4494755989373997,0.17021456247631755,0.15842531685024647,1.4798393197837973,0.41905272434955826,5.225892316479533,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1230,20.75,1.198289174967716,0.1642242569345022,0.6318016079185246,1.7647767420169074,15.686620719153279,4.1835279786321875,58.08040525790598,3.4494755989373997,0.23693369663177785,0.1573951823418902,1.7255744299026616,0.4926638886370388,6.043891549209108,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1260,21.25,1.1526026078246647,0.1644733020936023,0.585255965576124,1.7199492500732054,14.110279098709583,3.748185205302756,52.3746136919196,3.4494755989373997,0.3140398725859713,0.15762017712185825,2.0608191084327028,0.5873253100204787,7.2310444062648624,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1290,21.75,1.085327572503344,0.1654050910369834,0.5147667470312506,1.6558883979754375,12.07103671471904,3.171649323682489,45.17812123345258,3.4494755989373997,0.3943647176392544,0.15847548544482398,2.479503454173776,0.7018516179422264,8.759597074499814,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1320,22.25,0.9730629243328176,0.16468472765539388,0.40498697476788525,1.5411388738977498,9.298594756525212,2.4408964985875383,34.66473104925251,3.4494755989373997,0.47067112842420444,0.1577916376714398,2.9557733453480997,0.8412342409586507,10.385449906454447,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1350,22.75,0.809067693131863,0.16255485362418876,0.24833869206638315,1.3697966941973427,6.342696794864102,1.6714899468409652,23.33131670861158,3.4494755989373997,0.5337447577227229,0.15579191777148155,3.4177851441045126,0.9883414400921611,11.81904837479267,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1380,23.25,0.6053598204291772,0.1616511428126208,0.047748147756697,1.1629714931016575,3.9305083055642123,1.0162157540133727,14.45363548024917,3.4494755989373997,0.5721449345260026,0.15492614079076533,3.7337474114795612,1.0871804802397198,12.822958088482611,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1410,23.75,0.3749579701365971,0.16225031984023233,-0.18472054907207297,0.9346364893452672,2.271144221534161,0.5535509509731575,8.502733896941054,3.4494755989373997,0.5743122212313178,0.15546055587055474,3.75242673242499,1.0879790950135233,12.942074389804946,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,0,0.25,-0.8151510778658249,0.17335677491212328,-1.4131410428356772,-0.2171611128959724,0.05305549354655004,0,0.5065112866247066,3.4494755989373997,-0.41667003432267674,0.16444920420091047,0.3831157141444627,0.10340683432486103,1.4194192422843899,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,30,0.75,-0.8912468739435573,0.17269121747496574,-1.4869410147742435,-0.2955527331128711,0.028455624859543338,0,0.4063458640207187,3.4494755989373997,-0.3354674166598595,0.16384147840106575,0.4618836438375472,0.1252719399091685,1.7029871222504824,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,60,1.25,-0.9290188255674319,0.1736565225163579,-1.5280427625839317,-0.3299948885509322,0.017755492838644304,0,0.3677406463500552,3.4494755989373997,-0.25063796952649126,0.16472440718282838,0.5615158639655882,0.1512270438436585,2.084944977242194,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,90,1.75,-0.9404128655191616,0.17592670880303296,-1.5472677547365892,-0.333557976301734,0.01470626387409528,0,0.3639188548298864,3.4494755989373997,-0.16632159250654244,0.16680192334805896,0.681833613384295,0.1806177098456407,2.5739285296995185,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,120,2.25,-0.9372543122093184,0.17664227110632463,-1.54657751613147,-0.32793110828716676,0.015543544936133358,0,0.36996865336466156,3.4494755989373997,-0.08685808933958573,0.16746544790861512,0.8187322745109727,0.21573911906477272,3.1070977773143484,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,150,2.75,-0.9291075229894423,0.17554704459440146,-1.5346527697834058,-0.32356227619547895,0.01773144569418042,0,0.37472021296736446,3.4494755989373997,-0.020334541200566904,0.16647747572333899,0.9542572293447497,0.25343672633776715,3.5930343360855654,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,180,3.25,-0.9235288492915192,0.17517964588641718,-1.5278067632072099,-0.3192509353758287,0.019253504556792436,0,0.3794563386881328,3.4494755989373997,0.021833936737642404,0.1661498856819626,1.0515597070142337,0.28000840276003097,3.949087979204395,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,210,3.75,-0.9280048425642331,0.17627439206750956,-1.5360590567186316,-0.31995062840983457,0.018030747465875033,0,0.37868450717935953,3.4494755989373997,0.028116544026936648,0.16715176425668865,1.0668823834154604,0.2818308124037944,4.0387280948239175,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,240,4.25,-0.9500152422401238,0.17694079783243677,-1.5603682068196298,-0.33966227766061763,0.01219790760107163,0,0.3574437753659713,3.4494755989373997,-0.013011890672047909,0.16776263222660512,0.9704833957410305,0.2551215987647792,3.691722010089045,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,270,4.75,-0.9852958719110041,0.17567961584125155,-1.5912984199860976,-0.37929332383591063,0.0034437195280178495,0,0.3175482580043111,3.4494755989373997,-0.1033719552299627,0.16661596419349525,0.7881847808523063,0.20909957293200462,2.9710019970687007,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,300,5.25,-0.9937445382092647,0.1747153103927604,-1.5964207381698654,-0.3910683382486638,0.0014507966682077295,0,0.3063793784560591,3.4494755989373997,-0.21516949643340405,0.165739773670035,0.6092990536195828,0.1627743936206014,2.280735492137831,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,330,5.75,-0.9284470316183854,0.17574607990409075,-1.5346788458564489,-0.3222152173803219,0.017910632324077358,0,0.37619494690365896,3.4494755989373997,-0.314981252328416,0.1666805436344691,0.4841932688408256,0.12838683351008132,1.826068259346507,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,360,6.25,-0.7424891426218463,0.17756531512575355,-1.3549963643657632,-0.12998192087792948,0.08093011422840737,0,0.6413411017374783,3.4494755989373997,-0.3693839609610421,0.168341442775984,0.4271850436635063,0.1117823471758303,1.6325212892760703,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,390,6.75,-0.39451467176084587,0.17742447375519724,-1.0065360646337078,0.21750672111201608,0.30316732602056795,0,1.5500865377502346,3.4494755989373997,-0.3480533640261678,0.16821855750190773,0.4486902536361002,0.11752461712389621,1.7130278628841673,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,420,7.25,0.08456224556211393,0.1758167722026604,-0.5219134200348985,0.6910379111591263,1.114960743095943,0.20066756469371336,4.809507311731355,3.4494755989373997,-0.26096128564967547,0.16676019572425296,0.5483258421999612,0.14529978161844276,2.069247633240311,3.4587015821098355
