"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"BAUA::BAUA_S022","BAUA::BAUA_S022::125","BAUA::BAUA_S022::wake",2025-09-24,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",815,815,1,230,585,0.282208588957055,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.370846902268378,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199266623295243,5.23202523688895e-08,0.980073285350223,0.363485487218343,0.0436801160296971,-0.388888615656064,0.391969375117616,0.394091100515974,0.392551827742088,-0.272674217359135,0.0221203287456563
"BAUA::BAUA_S022","BAUA::BAUA_S022::127","BAUA::BAUA_S022::wake",2025-09-27,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",700,700,1,299,401,0.427142857142857,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.484787914208485,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0281019118076413,2.03825771488435e-06,0.971896049934644,0.471166723285481,0.0499838997275638,-0.196912420643281,0.42621877331089,0.428442644233907,0.428381018734063,-0.180497473767492,0.0303557213670681
"BAUA::BAUA_S022","BAUA::BAUA_S022::128","BAUA::BAUA_S022::wake",2025-09-28,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",615,615,1,331,284,0.538211382113821,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.484787914208485,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0281034784867224,2.76799995826588e-06,0.971893753513319,0.471166723285481,0.050023283988718,0.299763040668178,0.599859316753022,0.602361932634017,0.601553421307847,0.257370002802198,0.0303557213670681
"BAUA::BAUA_S022","BAUA::BAUA_S022::129","BAUA::BAUA_S022::wake",2025-09-29,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",735,735,1,162,573,0.220408163265306,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.484787914208485,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0281014287808824,1.816142977772e-06,0.97189675507614,0.471166723285481,0.0499703303602755,-1.12175924360448,0.14503255150604,0.146466711095046,0.146141486367327,-1.05312660081964,0.0303557213670681
"BAUA::BAUA_S024","BAUA::BAUA_S024::138","BAUA::BAUA_S024::wake",2025-10-14,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",740,740,1,3,737,0.00405405405405405,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.272163079832096,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0210205613413469,3.44313304599579e-09,0.97897943521552,0.266760566342878,0.0362740788643187,-1.37934416584514,0.0241278889749501,0.0259056686540636,0.025668505567833,-1.94865188733869,0.0221203287456563
"BAUA::BAUA_S024","BAUA::BAUA_S024::139","BAUA::BAUA_S024::wake",2025-10-15,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",710,710,1,0,710,0,TRUE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.272163079832096,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0210826094757556,3.95404778658701e-09,0.978917386570197,0.266760566342878,0.0362831885455242,-1.4004541922593,0,0.0210826094757556,0.000515011456925511,-3.28219515462432,0.0221203287456563
"BAUA::BAUA_S024","BAUA::BAUA_S024::140","BAUA::BAUA_S024::wake",2025-10-16,"Wake outside the three hours before sleep","BAUA","Work day","4_50_to_lt80pct",705,542,0.768794326241135,10,532,0.018450184501845,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.272163079832096,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0215760532770399,9.74617987960176e-09,0.97842393697678,0.266760566342878,0.0363528389494271,-1.30234399397074,0.0469714480070748,0.0502994026293683,0.0494020902406218,-1.65067879243767,0.0221203287456563
"BAUA::BAUA_S024","BAUA::BAUA_S024::141","BAUA::BAUA_S024::wake",2025-10-17,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",600,586,0.976666666666667,0,586,0,TRUE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.272163079832096,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0214160413062818,7.50956364070422e-09,0.978583951184154,0.266760566342878,0.0363307371432154,-1.39953745563191,0,0.0214160413062818,2.42415626960736e-05,-4.06282139765553,0.0221203287456563
"BAUA::BAUA_S024","BAUA::BAUA_S024::142","BAUA::BAUA_S024::wake",2025-10-18,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",623,609,0.97752808988764,132,477,0.216748768472906,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.373798017170749,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0282125336471493,1.30951025601724e-07,0.971787335401825,0.363295333400597,0.0446838243980808,-0.69326691506604,0.280586126696978,0.283317766259424,0.283267811685492,-0.57316109551583,0.0303557213670681
"BAUA::BAUA_S024","BAUA::BAUA_S024::143","BAUA::BAUA_S024::wake",2025-10-19,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",662,635,0.959214501510574,136,499,0.214173228346457,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.373798017170749,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0282045605104274,1.161270550158e-07,0.971795323362518,0.363295333400597,0.0446712562043048,-0.70555023841428,0.276324730462897,0.27893855757459,0.278821068746766,-0.586347320436644,0.0303557213670681
"BAUA::BAUA_S025","BAUA::BAUA_S025::145","BAUA::BAUA_S025::wake",2025-10-15,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",831,802,0.965102286401925,50,752,0.0623441396508728,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281265519342659,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0206855555178284,3.51205991213843e-09,0.979314440970112,0.275682319875494,0.0370698660672029,-1.10804673345743,0.125738627276552,0.128303307680756,0.126413217192418,-1.14351113463313,0.0221203287456563
"BAUA::BAUA_S025","BAUA::BAUA_S025::146","BAUA::BAUA_S025::wake",2025-10-16,"Wake outside the three hours before sleep","BAUA","Work day","5_ge80pct",735,701,0.953741496598639,2,699,0.00285306704707561,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281265519342659,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0208439827837967,5.47725855273768e-09,0.979156011738945,0.275682319875494,0.037099115851164,-1.41647578273772,0.022127853273563,0.0235970559744612,0.0234627194476402,-1.98697254961973,0.0221203287456563
"BAUA::BAUA_S025","BAUA::BAUA_S025::148","BAUA::BAUA_S025::wake",2025-10-19,"Wake outside the three hours before sleep","BAUA","Free day","5_ge80pct",690,690,1,133,557,0.192753623188406,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.384503898141257,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0281675815551197,1.24763471182702e-07,0.971832293681409,0.373700408916959,0.0453208680116486,-0.849966410434432,0.225827849799089,0.228082774426776,0.227620943712735,-0.746704608326036,0.0303557213670681
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::1","FUSPCEU::FUSPCEU_S003::wake",2024-10-08,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",750,679,0.905333333333333,24,655,0.0353460972017673,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.266845834122101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0213400025624201,3.88974246194112e-09,0.978659993547837,0.261548869451964,0.0358064173199481,-1.19541166287064,0.0835904886256117,0.0867260915369213,0.0858450470331706,-1.36679332994513,0.0171925230500358
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::2","FUSPCEU::FUSPCEU_S003::wake",2024-10-09,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",800,755,0.94375,29,726,0.0384105960264901,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.266845834122101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0211586012260869,2.72116833181636e-09,0.978841396052745,0.261548869451964,0.035783057940555,-1.17960157158433,0.0901266395066964,0.0929782862365387,0.0915372696528906,-1.33134797492487,0.0171925230500358
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::3","FUSPCEU::FUSPCEU_S003::wake",2024-10-10,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",795,795,1,107,688,0.134591194968553,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.266845834122101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0210784700217717,2.28684030579991e-09,0.978921527691388,0.261548869451964,0.0357725574317116,-0.671249482574386,0.307423297734648,0.310227387577356,0.307855188892267,-0.501939075066106,0.0171925230500358
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::4","FUSPCEU::FUSPCEU_S003::wake",2024-10-11,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",790,790,1,55,735,0.069620253164557,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.137431919094113,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0610670635129306,2.78211571969628e-11,0.938932936459248,0.133570464726068,0.0211775496766976,-0.439444598844444,0.456978279711041,0.461290311592421,0.457512723797712,-0.106701934835558,0.0349451881608975
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::5","FUSPCEU::FUSPCEU_S003::wake",2024-10-12,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",925,925,1,28,897,0.0302702702702703,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.137431919094113,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0579450476655062,1.48827065703889e-11,0.942054952319611,0.133570464726068,0.0211600598685788,-0.710137902391208,0.292346021851497,0.297988385731607,0.294542795152681,-0.540161602626092,0.0349451881608975
"FUSPCEU::FUSPCEU_S003","FUSPCEU::FUSPCEU_S003::6","FUSPCEU::FUSPCEU_S003::wake",2024-10-13,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",830,830,1,151,679,0.181927710843374,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.137431919094113,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0600562451157184,2.28730056755582e-11,0.939943754861409,0.133570464726068,0.0211717743719194,0.332340242064279,0.722984395522485,0.724957517545212,0.724911389754977,0.597494586106677,0.0349451881608975
"FUSPCEU::FUSPCEU_S004","FUSPCEU::FUSPCEU_S004::8","FUSPCEU::FUSPCEU_S004::wake",2024-10-08,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",754,754,1,27,727,0.0358090185676393,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.353043672188056,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199898093442641,3.86076967257588e-08,0.980010152048039,0.34603565624976,0.042583741384402,-1.50333987875873,0.0397597553907479,0.0409246534566087,0.0399555765105853,-1.75120181458583,0.0171925230500358
"FUSPCEU::FUSPCEU_S004","FUSPCEU::FUSPCEU_S004::9","FUSPCEU::FUSPCEU_S004::wake",2024-10-09,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",779,779,1,66,713,0.0847240051347882,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.353043672188056,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199826272791423,3.50412460380357e-08,0.980017337679612,0.34603565624976,0.0425759117172142,-1.26641718661172,0.0950298960232345,0.0967568538122487,0.095461840328244,-1.30785150530818,0.0171925230500358
"FUSPCEU::FUSPCEU_S004","FUSPCEU::FUSPCEU_S004::11","FUSPCEU::FUSPCEU_S004::wake",2024-10-11,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",904,904,1,238,666,0.263274336283186,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.19282031828269,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0353500413244709,1.21829899138711e-10,0.964649958553699,0.187402604077807,0.0281229427173115,0.45242814945608,0.725724502231033,0.72732081648689,0.726121761928048,0.60112538610165,0.0349451881608975
"FUSPCEU::FUSPCEU_S004","FUSPCEU::FUSPCEU_S004::12","FUSPCEU::FUSPCEU_S004::wake",2024-10-12,"Wake outside the three hours before sleep","FUSPCEU","Free day","4_50_to_lt80pct",764,602,0.787958115183246,26,576,0.0431893687707641,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.19282031828269,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0384877364871073,5.50303285719386e-10,0.961512262962589,0.187402604077807,0.0281919196922792,-0.85890038062929,0.213804735635379,0.219743118933156,0.217610265403838,-0.780289433713283,0.0349451881608975
"FUSPCEU::FUSPCEU_S004","FUSPCEU::FUSPCEU_S004::13","FUSPCEU::FUSPCEU_S004::wake",2024-10-13,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",744,744,1,368,376,0.494623655913979,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.19282031828269,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0367140595567341,2.5095283592053e-10,0.963285940192313,0.187402604077807,0.0281525119966184,1.83101708055458,0.934889704232301,0.935540853457269,0.935150201587593,1.51528756180047,0.0349451881608975
"FUSPCEU::FUSPCEU_S005","FUSPCEU::FUSPCEU_S005::15","FUSPCEU::FUSPCEU_S005::wake",2024-10-15,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",685,685,1,353,332,0.515328467153285,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28671774904028,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0207419077870345,6.99304870659644e-09,0.979258085219917,0.28102632128401,0.0375791897694608,1.20865557618049,0.863202287773366,0.864463469069664,0.86338200221009,1.09564080850387,0.0171925230500358
"FUSPCEU::FUSPCEU_S005","FUSPCEU::FUSPCEU_S005::16","FUSPCEU::FUSPCEU_S005::wake",2024-10-16,"Wake outside the three hours before sleep","FUSPCEU","Work day","4_50_to_lt80pct",705,554,0.78581560283688,41,513,0.0740072202166065,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28671774904028,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0210287316156981,1.40114717866768e-08,0.97897125437283,0.28102632128401,0.0376360483031237,-1.06710808361031,0.143103548718174,0.146769493254288,0.145568437291672,-1.05563090735364,0.0171925230500358
"FUSPCEU::FUSPCEU_S005","FUSPCEU::FUSPCEU_S005::17","FUSPCEU::FUSPCEU_S005::wake",2024-10-17,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",720,589,0.818055555555556,14,575,0.0237691001697793,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28671774904028,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0209376222564357,1.14656551370715e-08,0.979062366277909,0.28102632128401,0.0376183811049411,-1.32637865148071,0.0495141086141478,0.0522418278349851,0.0510781125758956,-1.63448894731146,0.0171925230500358
"FUSPCEU::FUSPCEU_S005","FUSPCEU::FUSPCEU_S005::18","FUSPCEU::FUSPCEU_S005::wake",2024-10-18,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",840,840,1,408,432,0.485714285714286,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28671774904028,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0205320743599974,3.58420497249215e-09,0.979467922055798,0.28102632128401,0.0375348200649385,1.05651371200588,0.836226964707008,0.837382127651698,0.837333478370319,0.983557677094414,0.0171925230500358
"FUSPCEU::FUSPCEU_S006","FUSPCEU::FUSPCEU_S006::21","FUSPCEU::FUSPCEU_S006::wake",2024-10-15,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",755,683,0.904635761589404,51,632,0.0746705710102489,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28310554957072,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0208311203956024,6.31705086572952e-09,0.979168873287347,0.277485824987312,0.0372664652174675,-1.05060996340884,0.148995002372873,0.152039597641719,0.151588873209358,-1.02964273508756,0.0171925230500358
"FUSPCEU::FUSPCEU_S006","FUSPCEU::FUSPCEU_S006::22","FUSPCEU::FUSPCEU_S006::wake",2024-10-16,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",743,701,0.943472409152086,119,582,0.169757489300999,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28310554957072,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.020798548776743,5.79856548940256e-09,0.979201445424692,0.277485824987312,0.0372603198750773,-0.558093110023471,0.350420208144985,0.35338389794336,0.352155150665178,-0.379508489417606,0.0171925230500358
"FUSPCEU::FUSPCEU_S006","FUSPCEU::FUSPCEU_S006::23","FUSPCEU::FUSPCEU_S006::wake",2024-10-17,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",730,730,1,74,656,0.101369863013699,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28310554957072,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0207499267395343,5.07404106189535e-09,0.979250068186425,0.277485824987312,0.0372510564963312,-0.912492748929158,0.205328392138538,0.20824926219507,0.205732449926685,-0.821318452301712,0.0171925230500358
"FUSPCEU::FUSPCEU_S006","FUSPCEU::FUSPCEU_S006::24","FUSPCEU::FUSPCEU_S006::wake",2024-10-18,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",840,769,0.915476190476191,232,537,0.301690507152146,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.28310554957072,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0206911243052431,4.27481297510184e-09,0.979308871419944,0.277485824987312,0.0372397004355474,0.125428519141928,0.599990357328501,0.60215263220861,0.600288825905135,0.254094764245424,0.0171925230500358
"FUSPCEU::FUSPCEU_S006","FUSPCEU::FUSPCEU_S006::25","FUSPCEU::FUSPCEU_S006::wake",2024-10-19,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",1140,919,0.806140350877193,232,687,0.252448313384113,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.147391352668957,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0512910519105536,2.22249905056564e-11,0.948708948067221,0.143250065940757,0.0224786460776444,0.728334015842825,0.800430580987449,0.801726971695389,0.801361008935846,0.846492632549183,0.0349451881608975
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::28","FUSPCEU::FUSPCEU_S007::wake",2024-10-22,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",765,735,0.96078431372549,375,360,0.510204081632653,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200856138407061,2.40103126225333e-08,0.979914362148981,0.327982939550053,0.0413320185277096,0.896304251777612,0.799288770964978,0.80080429583644,0.800231440086806,0.842448205551886,0.0171925230500358
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::29","FUSPCEU::FUSPCEU_S007::wake",2024-10-23,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",795,780,0.981132075471698,399,381,0.511538461538462,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200650924705576,2.00229327125152e-08,0.97993488750651,0.327982939550053,0.0413179430105968,0.903021536270828,0.800854062634804,0.802276280497024,0.801063222223822,0.845425063707358,0.0171925230500358
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::30","FUSPCEU::FUSPCEU_S007::wake",2024-10-24,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",780,728,0.933333333333333,328,400,0.450549450549451,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200890966120959,2.47227870436473e-08,0.979910878665117,0.327982939550053,0.0413343644472283,0.602859614352091,0.726516277270341,0.728328570806522,0.726692519879684,0.602840261132301,0.0171925230500358
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::31","FUSPCEU::FUSPCEU_S007::wake",2024-10-25,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",705,671,0.95177304964539,221,450,0.329359165424739,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0201209324580157,3.17161599643118e-08,0.979879035825824,0.327982939550053,0.0413552889305666,0.00676743649599323,0.543328617431327,0.545830157499736,0.544023949781722,0.110576604703132,0.0171925230500358
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::32","FUSPCEU::FUSPCEU_S007::wake",2024-10-26,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",640,640,1,100,540,0.15625,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0201413060460896,3.66461273481212e-08,0.979858657307783,0.327982939550053,0.0413682336602809,-0.844345347926024,0.231761550542913,0.234576460756008,0.2323552233965,-0.731112488568229,0.0171925230500358
"FUSPCEU::FUSPCEU_S007","FUSPCEU::FUSPCEU_S007::33","FUSPCEU::FUSPCEU_S007::wake",2024-10-27,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",675,675,1,133,542,0.197037037037037,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.334625346557373,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0201184751056821,3.11455005617829e-08,0.979881493748817,0.327982939550053,0.0413537052503721,-0.643924129125424,0.306289257863001,0.309020251403455,0.30695737069778,-0.504493339590061,0.0171925230500358
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::35","FUSPCEU::FUSPCEU_S008::wake",2024-10-22,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",810,810,1,469,341,0.579012345679012,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.362276875294726,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199473746523175,4.12025989031604e-08,0.980052584145083,0.355085577684415,0.0431573348413257,1.07790057409047,0.83748371342093,0.838725713705365,0.837622366375625,0.984732941724298,0.0171925230500358
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::36","FUSPCEU::FUSPCEU_S008::wake",2024-10-23,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",794,794,1,438,356,0.551637279596977,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.362276875294726,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199506497685917,4.36824291600605e-08,0.980049306548979,0.355085577684415,0.0431619639346894,0.946076401789187,0.808571424683853,0.809956742339599,0.80970082481141,0.876794346537747,0.0171925230500358
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::37","FUSPCEU::FUSPCEU_S008::wake",2024-10-24,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",785,785,1,395,390,0.503184713375796,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.362276875294726,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199525703835419,4.51657504046615e-08,0.980047384450708,0.355085577684415,0.043164650725344,0.712834003931813,0.751220207768952,0.752826730738406,0.751291132850536,0.678558359787911,0.0171925230500358
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::38","FUSPCEU::FUSPCEU_S008::wake",2024-10-25,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",875,875,1,125,750,0.142857142857143,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.362276875294726,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199356767921424,3.28628889140056e-08,0.980064290344968,0.355085577684415,0.0431402700192898,-1.02179116135068,0.170724256434061,0.172511325994748,0.172505273788988,-0.944311389227252,0.0171925230500358
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::39","FUSPCEU::FUSPCEU_S008::wake",2024-10-26,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",1019,1019,1,0,1019,0,TRUE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.199153093740665,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0336109708843737,9.77315449891107e-11,0.966389029017895,0.193557446173465,0.0288454608737339,-1.13964907466953,0,0.0336109708843737,0.0271205170010542,-1.92490668052433,0.0349451881608975
"FUSPCEU::FUSPCEU_S008","FUSPCEU::FUSPCEU_S008::40","FUSPCEU::FUSPCEU_S008::wake",2024-10-27,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",600,600,1,0,600,0,TRUE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.199153093740665,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0370421858123597,6.86343046183211e-10,0.962957813501297,0.193557446173465,0.0289327508256634,-1.13792861850666,0,0.0370421858123597,0.0162278543337375,-2.13875261835429,0.0349451881608975
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::42","FUSPCEU::FUSPCEU_S009::wake",2024-11-05,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",765,765,1,345,420,0.450980392156863,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.394987097706101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0198949830352065,1.27804464277839e-07,0.980104889160329,0.387146493004168,0.0450486904684947,0.30075322133411,0.62351107104892,0.625492520293636,0.624015075986662,0.316043029266793,0.0171925230500358
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::43","FUSPCEU::FUSPCEU_S009::wake",2024-11-06,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",805,805,1,372,433,0.462111801242236,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.394987097706101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0198910375462806,1.10927882450686e-07,0.980108851525837,0.387146493004168,0.0450361890607037,0.353247839410652,0.640326435035099,0.642178753901871,0.641317295756621,0.361982097773545,0.0171925230500358
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::44","FUSPCEU::FUSPCEU_S009::wake",2024-11-07,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",812,812,1,432,380,0.532019704433498,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.394987097706101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0198904027045764,1.08290730058595e-07,0.980109489004694,0.387146493004168,0.0450341279449796,0.682680045300603,0.738480498276444,0.740088483344937,0.738726022567675,0.639422747255661,0.0171925230500358
