clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
10.25,Work day,0,16,4.2703684784872795,0.36044644111310004,0.986216021480746,0.9724524194147867,0.9931513432297737,5.430358381375214,0.12273240473611459,228.2310245175098,179.4339705843465,290.2984333606245,225.8177871083102,0.12282631374586318,177.50402257405125,287.2817879562169,225.08509297813313,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,421,415,6,0.014251781472684086,134,421,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.25,Free day,0,16,3.1977447114932844,0.23838040002355734,0.960749318444387,0.9388041617822883,0.9750341038750479,5.5295265005594825,0.14126861533643614,252.0245492838018,191.0710029869263,332.4228818019521,243.24710947189993,0.14180069941052806,184.22421475423872,321.18012469407506,242.1324139556664,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,272,256,16,0.058823529411764705,124,272,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.5,Work day,0,16,4.4542600885178745,0.39091267888500136,0.9885047562181558,0.9755908521754306,0.9946240785331238,5.462905335909633,0.12327455065787171,235.78145454207026,185.1732098312837,300.2210436197899,233.69083395865124,0.12334824384584529,183.5048144400178,297.60203318338955,233.07108924287135,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,421,415,6,0.014251781472684086,134,421,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.5,Free day,0,16,3.412062529876426,0.2561503301104091,0.9680793997085273,0.9483394027030811,0.9804321964468214,5.643910689583511,0.14129461857102485,282.5655868789986,214.21460207500803,372.7258091412248,274.56769147594366,0.141722611448911,207.9768167377734,362.4799070632995,273.54592372410866,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,272,256,16,0.058823529411764705,124,272,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.75,Work day,0,16,4.629296328337093,0.4233034190624433,0.9903327424835663,0.9781109558837601,0.9957600539941871,5.497524619469038,0.12566465455202955,244.08697567679584,190.80012657737376,312.2558289859639,242.2578479123867,0.12572176677664168,189.34912082472016,309.9505538738108,241.72732402652076,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,421,415,6,0.014251781472684086,134,421,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.75,Free day,0,16,3.6241560235992316,0.2763649659568838,0.9740212955240595,0.9561646955592739,0.9847201331671589,5.742341374139866,0.14364291599930595,311.7935824475928,235.2870909522411,413.1771006308068,304.6325993680057,0.14398155575060662,229.73070946560836,403.9556610153617,303.693589111692,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,272,256,16,0.058823529411764705,124,272,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11,Work day,0,16,4.800117647863714,0.45420957616345853,0.9918383812621964,0.9803509809832622,0.9966329718152446,5.53672437522268,0.12821440894934735,253.84513471418637,197.438817469406,326.3661788698078,252.23210957537125,0.12825862714981917,196.16721698910814,324.32043476650085,251.77334750620278,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,423,420,3,0.0070921985815602835,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11,Free day,0,16,3.8318854340697213,0.29615019451551566,0.9787908529699069,0.962724884246563,0.9880183996208806,5.8244079735562115,0.1463191548712394,338.46069606952057,254.07454285251563,450.8741470032335,332.1470092230212,0.14658549870646725,249.2048805651764,442.69452301896024,331.2822334026744,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,269,265,4,0.01486988847583643,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.25,Work day,0,16,4.971327455420487,0.48055133064594946,0.9931138109738994,0.9825268826190513,0.9973037427058017,5.582957737410396,0.1287664526523199,265.85677858617197,206.55776930792126,342.1794636775561,264.42600353166017,0.128801892230405,205.43185691830004,340.36157971123754,264.02603855495744,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,423,420,3,0.0070921985815602835,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.25,Free day,0,16,4.03289244762798,0.3131278875057597,0.9825856416341663,0.9682983973638226,0.9904971179456166,5.889648834594556,0.1467611982061543,361.278393620195,270.9683899383504,481.6874681452124,355.7837928127697,0.14697315162248625,266.73646244504414,474.55869388055476,354.9869622038602,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,269,265,4,0.01486988847583643,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.5,Work day,0,16,5.144082856043581,0.5022294422316947,0.994200013723548,0.984628227111554,0.9978247509019976,5.636484801358842,0.1267998687154871,280.4750580380845,218.7570220302191,359.60563666203086,279.1993929822452,0.12682995862876006,217.7492226225227,357.9911794991238,278.8483065505766,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,423,420,3,0.0070921985815602835,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.5,Free day,0,16,4.223974939007686,0.3278548339774203,0.9855709124092236,0.9729169663165251,0.9923590163287525,5.938552342049769,0.144320853768496,379.38531164217056,285.9133138487928,503.4155728961502,374.6442128753128,0.144492935186735,282.2451052418586,497.2921890733531,373.9111277498317,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,269,265,4,0.01486988847583643,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.75,Work day,0,16,5.314185691099322,0.522105199083257,0.9951028158667427,0.9864920691770228,0.9982343921303751,5.69419516925149,0.12423134046839922,297.13755188618893,232.92260154770779,379.0560647796719,295.99259309300953,0.12425778918414086,232.0130544065588,377.6150242494596,295.68241458169695,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,423,420,3,0.0070921985815602835,134,423,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.75,Free day,0,16,4.400911289993801,0.3434353412399722,0.9878824786345116,0.9765187194831548,0.9937817691034173,5.973112540235303,0.14119228779821302,392.7261463067643,297.7876775905576,517.9321966606869,388.6402249675718,0.14133376670489275,294.60779154911256,512.6857768039223,387.96727883810615,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,269,265,4,0.01486988847583643,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12,Work day,0,16,5.476938084858077,0.5420771750839066,0.9958353018522336,0.9880439097255435,0.9985567159207955,5.752718054611999,0.12307066796998191,315.0458093033224,247.52311654710627,400.9882525081103,314.0095009261062,0.12309398310178156,246.6976430514404,399.68750999093356,313.7337386048553,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,419,419,0,0,134,419,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12,Free day,0,16,4.559550299291696,0.3617227905702849,0.9896416535788958,0.9791756212135597,0.9948751395254624,5.9954117364925255,0.1396759665555845,401.5819959185678,305.40900324934165,528.0397687368711,398.04040944581925,0.1397926987844421,302.6463240791658,523.5026991781727,397.42227048836486,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,273,272,1,0.003663003663003663,125,273,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.25,Work day,0,16,5.62761039812009,0.5621309846599006,0.9964157323397123,0.9892904691911916,0.9988061375341001,5.808696729852965,0.12417438267372988,333.18461303277553,261.20862355787796,424.9935735264983,332.237102432772,0.12419475588520842,260.45539792957305,423.8018989445994,331.9903901993767,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,419,419,0,0,134,419,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.25,Free day,0,16,4.696045957921329,0.38229855612912295,0.9909513149572213,0.9810487926959669,0.9957021675037234,6.007599846357527,0.14074114953406486,406.5064704622638,308.5093843371465,535.6320388202546,403.3994227355498,0.14083788068107228,306.09331937190564,531.6388302668421,402.82812144319917,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,273,272,1,0.003663003663003663,125,273,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.5,Work day,0,16,5.761451085684956,0.5804953658087828,0.9968633272921354,0.9902790274137283,0.9989924253559,5.8587843178773396,0.12675884662811823,350.29803400768344,273.2375446492711,449.09169706951377,349.4214568003846,0.1267767711850253,272.54422666833767,447.98363907771363,349.19926372479296,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,419,419,0,0,134,419,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.5,Free day,0,16,4.806925153783165,0.4027182500124618,0.9918933039644499,0.9823222372046501,0.9963019267851613,6.012064168521888,0.14346809511619998,408.32530321518715,308.23789437218034,540.9119264371105,405.5500321259775,0.143549952628874,306.09377602355175,537.3217015191008,405.01513409839777,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,273,272,1,0.003663003663003663,125,273,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.75,Work day,0,16,5.873694973103332,0.5944422682430204,0.9971954256199017,0.9910632780599897,0.9991235730684481,5.899655326599908,0.12887205777567018,364.9116708408082,283.4599192159723,469.7684522176602,364.08986202425893,0.12888844825638118,282.8124605084775,468.7255554104919,363.8882489177692,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,419,419,0,0,134,419,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.75,Free day,0,16,4.889065266916202,0.419457279145013,0.9925277978628638,0.983158828454742,0.9967021670560542,6.011644197001265,0.14560833291300568,408.1538542210544,306.81872738269044,542.9576288794038,405.6147307617532,0.1456810318107965,304.8665666484573,539.656780405973,405.1040461192635,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,273,272,1,0.003663003663003663,125,273,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13,Work day,0,16,5.959891547685474,0.6016442514544778,0.9974264484718854,0.9916796061280293,0.9992071573416281,5.9282835764700135,0.12862558147717607,375.50942714565184,291.8331016838382,483.17798447695657,374.72764513618944,0.12864159676223885,291.21638616111545,482.1871800566402,374.54303428559973,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,416,416,0,0,133,416,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13,Free day,0,16,4.9400038342176344,0.4294292109993946,0.9928962533194862,0.9836708269001125,0.9969259164048638,6.0096941000399156,0.14502204839413813,407.358690205633,306.57306385472214,541.2775029859911,404.9642462157934,0.14509122858304305,304.7297138956081,538.168853363956,404.4649172623063,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,274,271,3,0.010948905109489052,124,274,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.25,Work day,0,16,6.019356857242974,0.6032153026351665,0.9975746638346176,0.9921321898945029,0.9992551906007415,5.944616786802104,0.12649661562169476,381.6930634483652,297.8791823726307,489.089548064987,380.93845850603685,0.1265131871558442,297.2806212649417,488.1384751938715,380.76732945750825,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,416,416,0,0,133,416,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.25,Free day,0,16,4.96219634487521,0.43356461048752115,0.9930510834081564,0.9838955691982182,0.9970173837860777,6.008081214248514,0.14237601363177385,406.7021967290133,307.67048465927655,537.6098295791401,404.37454617191423,0.1424456968942115,305.86783818320856,534.6059741455955,403.8760570862238,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,274,271,3,0.010948905109489052,124,274,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Work day,0,16,6.053967598783924,0.6021432223439549,0.9976569771587824,0.9924136435479813,0.9992789974548842,5.9504687959806395,0.12458705118042128,383.93328325928366,300.75099484420275,490.12228894076634,383.1948601692383,0.12460465543720037,300.1622002728427,489.1965101756595,383.0337188071035,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,416,416,0,0,133,416,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Free day,0,16,4.961071196269186,0.4351230956356267,0.9930433148660638,0.9838292070308289,0.997023115861037,6.006903396743561,0.14023344839128946,406.2234577513216,308.60152712313527,534.7267693902114,403.9011747263948,0.14030555833281128,306.7939623481461,531.7450112014806,403.3974890617268,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,274,271,3,0.010948905109489052,124,274,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Work day,0,16,6.065838097208213,0.6005732046136534,0.9976845615645589,0.9925253573277242,0.9992853051565076,5.947615297366464,0.1245714084546641,382.8392917614931,299.90322020461394,488.71073547141214,382.10736121669976,0.12459018228584592,299.3188368762095,487.79434338231664,381.95285095075144,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,416,416,0,0,133,416,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Free day,0,16,4.94193350542074,0.43650793626982,0.9929098509002181,0.9834778574794925,0.9969739706262258,6.0051845739916185,0.14066098386124762,405.5258313495847,307.8135096965896,534.2559527483719,403.1604467039772,0.14073585843993572,305.9731642622156,531.2176516475705,402.6505927415031,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,274,271,3,0.010948905109489052,124,274,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Work day,0,16,6.057273437782963,0.5991149775655354,0.9976646919675893,0.9924829022474925,0.9992771005200177,5.937741905501435,0.12671631694217733,379.07796847760346,295.71095919482497,485.9478545414077,378.34372037983246,0.1267363258039664,295.1266131885259,485.025627490304,378.1927046529078,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,417,415,2,0.004796163069544364,134,417,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Free day,0,16,4.909972882814241,0.4383596580941659,0.9926812704561369,0.982889489034609,0.9968872839178388,6.000779145036968,0.14401704451257227,403.74324552091576,304.45123441872624,535.4177939694898,401.29998513533207,0.14409416106081005,302.56310708317943,532.2581448284274,400.78835790178664,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,271,268,3,0.01107011070110701,125,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Work day,0,16,6.030738691105044,0.5967686094871602,0.9976020462860794,0.9923174665166034,0.9992542571288214,5.922445031518034,0.12969432373636403,373.3233863340631,289.52707848573306,481.37242123554876,372.57855729070144,0.12971581794092066,288.9372614829961,480.4322593781825,372.42817413330994,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,417,415,2,0.004796163069544364,134,417,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Free day,0,16,4.870317617151706,0.4394548917799926,0.9923874667159178,0.9821720992079452,0.9967686973068924,5.990530065679577,0.14857928259881498,399.626382025356,298.66424706737814,534.7183225940246,397.0880624846606,0.14865812416452837,296.72135702125735,531.4040450297799,396.58421289099067,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,271,268,3,0.01107011070110701,125,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Work day,0,16,5.988804502068901,0.5914534544828822,0.9974996086631163,0.9920734324647006,0.9992142077178744,5.903254692234046,0.1313148087521297,366.227488001281,283.12327300103647,473.7250016434974,365.4640962329596,0.13133826571402943,282.52012072416244,472.7592685895062,365.3117759629539,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,417,415,2,0.004796163069544364,134,417,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Free day,0,16,4.828081102301118,0.43740661346113596,0.9920616601975215,0.9814903487146467,0.9966162536490902,5.970603905048513,0.15138873186728932,391.74217440666416,291.16422146434354,527.0631482022745,389.11488891249473,0.1514694576916528,289.165723775115,523.611148640616,388.6323919112623,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,271,268,3,0.01107011070110701,125,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Work day,0,16,5.933726185928303,0.5816520128198215,0.9973584020979797,0.9917863408975292,0.9991536604169741,5.881254824790217,0.13016309528632772,358.25851143396056,277.5885123946544,462.37201931613146,357.4686830795874,0.13018905538805947,276.96243929434644,461.3761335588545,357.3121365017757,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,417,415,2,0.004796163069544364,134,417,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Free day,0,16,4.78740056090474,0.4305732468083827,0.9917347898151838,0.9809880491652135,0.9964289160180527,5.937698927501933,0.1504368058823066,379.06167681495737,282.2655250219003,509.0517335357151,376.3749002913932,0.15052033428323908,280.2189572485225,505.5263461126987,375.92865238307286,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,271,268,3,0.01107011070110701,125,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Work day,0,16,5.866303037799656,0.5690025094176856,0.9971746763658782,0.9914316821497323,0.9990719787395844,5.855872462245298,0.12762401065620577,349.2795003356404,271.9814859982754,448.5458593144394,348.45547367286565,0.12765282036635958,271.3245012015095,447.5129101680468,348.29267270842786,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,413,413,0,0,134,413,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Free day,0,16,4.748426886046179,0.4208258349867614,0.9914091266164192,0.9806139174137004,0.9962161806238763,5.891947873338792,0.1474879416917446,362.1099421594702,271.2054954905149,483.48434080798603,359.39670666244075,0.14757488608401573,269.1275280223287,479.9434443179368,358.99910149544246,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,270,263,7,0.025925925925925925,125,270,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Work day,0,16,5.786848411645067,0.5560381706832797,0.996941746724296,0.9909601668664259,0.9989694825754918,5.826181132000869,0.12586619463014911,339.06137290115737,264.9359036349807,433.92614219629945,338.1954410780434,0.12589791075786608,264.2428550013546,432.84484027159783,338.0244373468177,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,413,413,0,0,134,413,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Free day,0,16,4.7102598688416135,0.4109976065331475,0.9910778829784119,0.9802512624699821,0.9959934109567806,5.834820360169404,0.14545333241115935,342.00329111836066,257.16992860918,454.8208718195168,339.2921396068579,0.1455428961041402,255.08649161502825,451.2945992167051,338.9518977332344,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,270,263,7,0.025925925925925925,125,270,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Work day,0,16,5.695560951369893,0.5444638502434391,0.9966504061111647,0.9903244584526372,0.9988452205844067,5.791312549524564,0.12618359382395192,327.44252697569675,255.69804847759698,419.3172732862052,326.5269938503013,0.12621804383031743,254.9658976756648,418.17309171496703,326.3457274883942,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,413,413,0,0,134,413,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
