clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
13.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.926640965364242,0.692890227035098,0.9928013777305454,0.9725779042047642,0.9981388184876949,5.521692830971968,0.22682951384927183,250.05798500091163,160.31091577270257,390.04827314050823,248.55442787053516,0.22689434602830358,159.32674612846847,387.7522457167056,248.25791202142912,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,85,84,1,0.011764705882352941,58,85,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.9990437821633895,0.48393586656110843,0.9933007890857672,0.9828851692354087,0.9973945490321766,6.3338947292585575,0.1673284677434211,563.3464084571149,405.83105767172475,781.9982476014472,560.1946644732933,0.16739556295797725,403.5074955568324,777.7254835657591,559.5724320490851,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,189,187,2,0.010582010582010581,104,189,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.9528008261241405,0.9262944550580454,0.9974081827488841,0.9842849572481092,0.9995772490983652,5.7923977716073685,0.1966454558097859,327.7980677222611,222.9571856657057,481.9381482665346,327.08960044042334,0.19666694750588268,222.4659390054209,480.9167964974126,326.9484750354561,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,118,118,0,0,68,118,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,6.16647365958923,0.6931840208640642,0.9979057715686807,0.9919008010694422,0.9994609103154076,6.08693039387809,0.13814448437266846,440.0684987963062,335.6846507567222,576.9113458011047,439.3001198980533,0.13816549542909268,335.08473125534573,575.9277500334191,439.14689483439895,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,298,298,0,0,119,298,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.925067139516613,0.6967441488285059,0.9927901211805903,0.9723334231645131,0.9981498940978436,5.425217002766467,0.2224346599944732,227.06061375083928,146.82671475794328,351.1385676775735,225.69319555713784,0.2225013283065452,145.92341732238535,349.0695287669801,225.42353424103493,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,85,84,1,0.011764705882352941,58,85,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.998400715839959,0.48316262890786976,0.9932965085515373,0.9828998393597234,0.9973889335730077,6.372271974174993,0.1638071138917229,585.3863017518038,424.6290356785392,807.0035100898609,582.1091538956517,0.16387566636056283,422.19511955312356,802.5935198108671,581.4621696839633,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,189,187,2,0.010582010582010581,104,189,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.9935611003927205,0.9370910554077034,0.9975114442521889,0.9845852612050782,0.9996026222728838,5.808273852987909,0.19585412085354884,333.04374675477567,226.87672989944906,488.89164305928483,332.3526457591402,0.19587466136737747,226.39682207369214,487.8967828759822,332.2149488245165,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,118,118,0,0,68,118,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,6.1437207816172075,0.6934412011869704,0.9978576788769288,0.9917118105005243,0.9994487884723999,6.069894039098255,0.13759902662819884,432.6348367682105,330.36724608229406,566.5601060791344,431.86207667425936,0.1376207268688057,329.7631277813765,565.5721866910819,431.7079940188255,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,298,298,0,0,119,298,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.911895025623263,0.7018160289850487,0.9926952219258339,0.9717048277520929,0.9981439170890617,5.320168645787176,0.22143669634564586,204.4183533802783,132.44410350707017,315.50565175952636,203.17104647657885,0.22150562840655863,131.61818111131646,313.6228884023004,202.9251226745489,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,85,84,1,0.011764705882352941,58,85,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.972888718270555,0.4837795911902734,0.9931244798746023,0.9824448722035203,0.9973248718844674,6.40792450525183,0.16330641211006622,606.6333093188911,440.47329492235156,835.4739690633518,603.1498469313756,0.1633776283798202,437.88284644336153,830.792393006874,602.4623897919324,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,13,189,187,2,0.010582010582010581,104,189,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,6.012195132745476,0.9464152062533749,0.9975572744797677,0.9845907093382732,0.9996170162157927,5.815899917849207,0.19887423775977767,335.59326902426704,227.26428114086968,495.5589221897337,334.9097138200592,0.19889409609851683,226.79254919154144,494.5687890138909,334.7735067816033,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,120,120,0,0,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,6.104469709343136,0.6943941880470553,0.997772109455411,0.9913669091100986,0.999427804400777,6.046337762261709,0.13994717243637192,422.5626679309399,321.1943348771213,555.9226578427193,421.77772693960566,0.13996959582158475,320.5836033143966,554.9143783497789,421.6212445585602,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,297,295,2,0.006734006734006734,119,297,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.891491969530774,0.7088033296955778,0.9925457736894248,0.9707520890844828,0.9981314476049079,5.212167762776815,0.22442606671112122,183.49139318613362,118.19085756692684,284.8705226994632,182.34880943340602,0.22449713698526164,117.43853438434753,283.13609733035275,182.12360681528145,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,90,89,1,0.011111111111111112,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.928796593326959,0.4865913362282796,0.9928167672228491,0.9815685805828308,0.9972199379215515,6.436142512338085,0.1662722809097904,623.995097855698,450.4534896632351,864.3953062480215,620.2511608372581,0.16634678526356345,447.68541454145145,859.3344567948735,619.5127958159994,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,181,179,2,0.011049723756906077,102,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,6.009469871165676,0.9523174606978457,0.9975506246622804,0.9843723422720475,0.9996203867100151,5.815283623456536,0.20343039680475514,335.38650849357134,225.10509282036895,499.695980531499,334.70151309619615,0.20344999297936772,224.63670887482772,498.69455188335195,334.5650210510633,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,120,120,0,0,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,6.052467457573328,0.6940683972620375,0.9976534679098784,0.9909160292773058,0.9993968953368797,6.019226260247285,0.1434277204412759,411.26026417455483,310.4780150260658,544.7567837443343,410.4556014852067,0.14345107382483208,309.8563576397799,543.7158110095655,410.29522876727737,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,297,295,2,0.006734006734006734,119,297,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.868224703285811,0.7158971993631759,0.9923716393204568,0.9696780423378069,0.9981139023300025,5.106834356478097,0.2290489670570647,165.1467308288677,105.41517808595253,258.72405851484217,164.09428879167393,0.22912211018109366,104.72837674670302,257.1121261544137,163.88693200105766,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,90,89,1,0.011111111111111112,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.872414853526352,0.48922906442132796,0.9924032941113788,0.9804213646968389,0.9970742844735327,6.452216185282776,0.17057323834533408,634.1060332218443,453.9099277808348,885.8375566583494,630.0818361776473,0.1706519218867833,450.9597497534335,880.3515624134093,629.2889161852577,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,181,179,2,0.011049723756906077,102,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.986155019290329,0.9515784233764127,0.9974929917658097,0.9840323752812217,0.9996108725607777,5.806432627075165,0.20578579763402913,332.4311021598032,222.0938133312527,497.58449380287425,331.7361527976183,0.20580582034620262,221.620827369771,496.5637768753112,331.5976946493876,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,120,120,0,0,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.991460987968191,0.6887662221018562,0.9975062255604229,0.9904489194427197,0.9993522889670934,5.991524229933824,0.14518928895847752,400.02387384275886,300.954308021877,531.7056289904825,399.1920396683009,0.1452141089717722,300.3138756540678,530.6257800691793,399.0263045309492,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,297,295,2,0.006734006734006734,119,297,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.846458042030339,0.7197912776881737,0.99220508357093,0.9688016008783238,0.9980871055192433,5.009788429633742,0.23137130440491552,149.87302410389867,95.23133206161552,235.86694492013126,148.89700583096027,0.2314467862707742,94.59716104095298,234.36557822096827,148.70477640603679,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,90,89,1,0.011111111111111112,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.810030617766522,0.48734965896284194,0.9919182368241132,0.9792622310565489,0.9968750850273833,6.451435713934914,0.17277694823922546,633.6113247094297,451.60103224668535,888.9778413543148,629.3327719940293,0.1728612939414893,448.4773845689182,883.1208697098207,628.4906280375682,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,181,179,2,0.011049723756906077,102,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.943027199520264,0.9419734295817208,0.9973827937231624,0.9836459942516205,0.9995860127032992,5.789264222591468,0.20356811866900923,326.772504075892,219.26434168769697,486.9933186496793,326.0593284879752,0.2035894693850115,218.7766456289953,485.9507987626766,325.91727302712667,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,120,120,0,0,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.924510435908133,0.6757920810968652,0.9973340104727969,0.9900480236974779,0.9992896474634818,5.965491444444586,0.14345360385854367,389.7445187920291,294.2199295658879,516.2831428603595,388.8780376711995,0.14348066773899018,293.5502474229521,515.1626663939193,388.70546398664476,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,297,295,2,0.006734006734006734,119,297,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.8297828055401215,0.718343250245119,0.9920750504439769,0.9683806481025333,0.998049485555938,4.9252899261700716,0.22886011119595762,137.72926717378922,87.94682326332014,215.69114531213032,136.8173275690298,0.22893829241294467,87.35111951028601,214.2958353375991,136.63776967904892,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,90,89,1,0.011111111111111112,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.746714425175693,0.4778551105620339,0.9913945291863908,0.9783346084426591,0.9966092013391037,6.430354899432529,0.17074222637288305,620.3940864561255,443.9474879707078,866.9692541094546,615.9324730137566,0.17083395628954479,440.67556927477204,860.8891387765907,615.0553032521916,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,14,181,179,2,0.011049723756906077,102,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.880883270167465,0.9258832128885458,0.9972154575131347,0.9831462634985678,0.9995453741343483,5.7633342503762455,0.1991820590387647,318.40821368161727,215.49648279931327,470.46610331146206,317.6688172906813,0.19920557567534766,214.98615510312322,469.395238174545,317.5215924824539,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,117,117,0,0,69,117,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.851931170174035,0.65777585234039,0.9971338952186218,0.9896740365870685,0.9992087840983689,5.940567981880546,0.1400747020544721,380.15078698966363,288.8844007561578,500.250690139697,379.2421300550499,0.1401046443689098,288.1769812555717,499.0842522607304,379.06123500142786,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,296,296,0,0,120,296,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.818701612883251,0.7142637965764504,0.9919874517435895,0.9682860313750672,0.9980119935271942,4.852158554747821,0.22404906578090694,128.01642227940155,82.51915556431614,198.59878910715392,127.15939752684511,0.2241297760145256,81.953753729992,197.3004486489162,126.99068451827482,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,90,88,2,0.022222222222222223,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.682693905585471,0.46370175955219134,0.9908308014892491,0.9775521139615041,0.9962845483183724,6.3905819880696795,0.1667034655332032,596.2034620395389,430.02751694116745,826.5949367062545,591.6340157980363,0.16680373705822693,426.6478262445122,820.4209352954913,590.7367541433014,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,180,175,5,0.027777777777777776,99,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.800527137393209,0.9068517918474718,0.9969831695772342,0.9824178109955082,0.9994886393686359,5.728108187421401,0.19636259595112063,307.387198998359,209.19034339516094,451.67902387143573,306.6137845757163,0.1963889274714469,208.65323265206143,450.5658105408463,306.459863944852,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,117,117,0,0,69,117,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.773353157505405,0.6389177480832675,0.9969003238713579,0.9892399570543753,0.9991119631909333,5.915488996587102,0.13793371088680292,370.7355468039557,282.9142621087824,485.81801652395865,369.7770975803706,0.1379667793518369,282.16456555690763,484.59345568459,369.5863866794884,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,296,296,0,0,120,296,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.812945726538937,0.7113492128235199,0.9919415721635284,0.9682846983925745,0.9979891092169596,4.787853965211341,0.22088973653461266,120.04347456477134,77.86044340357988,185.08032006558457,119.23521087577606,0.2209719304229002,77.32374428854651,183.86377487796676,119.07611288775182,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,90,88,2,0.022222222222222223,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.6169882875391055,0.4497295168508374,0.9902141937932954,0.9766956404739906,0.995923541707226,6.334988837429439,0.16412307860804934,563.9631076719501,408.8357615224767,777.9514825968025,559.3490683379398,0.164231966184865,405.4043608405377,771.7513931074519,558.4442739925415,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,180,175,5,0.027777777777777776,99,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.7027656946687495,0.8872802620530229,0.9966743723789628,0.9813618068775373,0.9994141162154685,5.683051510718843,0.19734701929120185,293.8447335676384,199.5886423993951,432.6134313427152,293.0296249773251,0.19737669264251195,199.0234195690335,431.4384774429425,292.86751540538955,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,117,117,0,0,69,117,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.688407402501508,0.6221517177328194,0.9966264398433666,0.9886711863290804,0.9990010459890651,5.888989642909652,0.13875813545095908,361.04032038375504,275.0708483540265,473.8783252489155,360.0243627232775,0.1387942444295914,274.2773945257401,472.57828877376863,359.82232914397025,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,296,296,0,0,120,296,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.812246976914417,0.7118134685337877,0.9919359847952908,0.968235259677537,0.9979895329680251,4.729835807404975,0.22176451263153193,113.27696158336882,73.34580780122151,174.94755883438935,112.51372708430858,0.2218465284636618,72.83991055141193,173.79673707132093,112.36349444281727,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,90,88,2,0.022222222222222223,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.548619075169506,0.4393744583144169,0.9895289951729581,0.9755759797653689,0.9955472787521356,6.266447305094875,0.16508006508470294,526.6031901696651,381.0369389163004,727.7796233760506,521.9920025403248,0.16519685840081447,377.6139487507281,721.5719959961705,521.0891256234629,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,180,175,5,0.027777777777777776,99,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.588409457452366,0.8675265172946627,0.9962729694095596,0.9799267300716091,0.9993172714046509,5.627629697260474,0.20156063742179647,278.0023862426559,187.2749967000029,412.6836369962122,277.13801907577846,0.20159439062864246,186.68036957217421,411.42773497430875,276.9662628449141,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,117,117,0,0,69,117,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.596726236726552,0.6078374918894935,0.9963037236618212,0.9879359348906361,0.9988741222679834,5.859805075193592,0.14208053594159323,350.65578584660614,265.4250071516867,463.25506954750233,349.5745326416228,0.14211971331941697,264.58624716724944,461.8620777910759,349.3596651625358,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,296,296,0,0,120,296,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
