clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
10,Sedentary (no reported exercise),0,16,3.40910953082582,0.30076697500338634,0.9679880208489807,0.9437267349496551,0.9819890803901083,5.047280456097771,0.15952984321066482,155.59873098657621,113.81879986213337,212.71499184633137,151.44646613228122,0.1597935657281083,110.72421607454194,207.1455813109136,150.61770765430887,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,209,202,7,0.03349282296650718,92,209,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10,"Active (light, moderate, or vigorous exercise)",0,16,3.3802163744398057,0.21492485645204878,0.9670804943540268,0.9506857929465661,0.9781499837889482,5.657837738598293,0.12176455868996335,286.5284229098502,225.69478755233385,363.7591192316264,278.41432522650837,0.12183677712149554,219.2723769831125,353.50798654087566,277.0960488741376,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,484,469,15,0.030991735537190084,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.25,Sedentary (no reported exercise),0,16,3.6321218045885026,0.3226741837489135,0.9742221008511257,0.9525602116328601,0.9861367226690102,5.143582328076257,0.1577482943295758,171.32842492452662,125.76327280658535,233.40223685385948,167.60845990215196,0.15793083221375603,122.98863101521556,228.41620074050422,166.91193806548668,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,209,202,7,0.03349282296650718,92,209,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.25,"Active (light, moderate, or vigorous exercise)",0,16,3.574818563806647,0.2294562349615833,0.9727432390740073,0.9579160055126144,0.9824422224844518,5.733105484948209,0.12092114618061221,308.927148876785,243.74056305700236,391.54739825073796,301.45643667805814,0.12095031187049142,237.83264686739557,382.10054175321113,300.5067954363019,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,484,469,15,0.030991735537190084,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.5,Sedentary (no reported exercise),0,16,3.8447840976882315,0.3484976322813934,0.9790569732588288,0.9593688766311276,0.9893113525531756,5.235365435624375,0.15865044156599348,187.79772178388853,137.60899362686035,256.2912741215973,184.45723540768878,0.15877924278064806,135.12713187094127,251.79600294294724,183.86466907463753,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,209,202,7,0.03349282296650718,92,209,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.5,"Active (light, moderate, or vigorous exercise)",0,16,3.77271963955321,0.24856070814833195,0.9775271826678543,0.9639297364733421,0.9860728446674021,5.800755875502413,0.12208631066460955,330.54931963718036,260.20534391653985,419.91010279807557,323.80129002690614,0.12208643472091255,254.89329591825776,411.3379092430596,323.12094515770895,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,484,469,15,0.030991735537190084,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.75,Sedentary (no reported exercise),0,16,4.046928000117114,0.37627699750405363,0.9828241856952562,0.9647511958737209,0.9917103009487517,5.321679478121913,0.1618795129571828,204.72742866005052,149.0678338212245,281.1694446168869,201.72327688665732,0.16197020716929475,146.85431914820367,277.09284053691897,201.21106836229782,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,209,202,7,0.03349282296650718,92,209,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
10.75,"Active (light, moderate, or vigorous exercise)",0,16,3.9729566379827097,0.26984463740693665,0.9815298523123696,0.9690538284487856,0.9890330593791105,5.861222394609567,0.12501321667529516,351.1531294643381,274.84326571544756,448.65032443713875,345.1671703937351,0.12498983472224413,270.1705096913878,440.982162167552,344.6672793021582,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,10,484,469,15,0.030991735537190084,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11,Sedentary (no reported exercise),0,16,4.238719541822571,0.4028829663037299,0.9857790994720929,0.9692037950432705,0.9934930462228339,5.401405536595967,0.16530067537697346,221.7178298250971,160.36014087033183,306.5524624482638,219.01416927117643,0.16536443559779168,158.38489096303417,302.85216001277996,218.56480262189098,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,208,207,1,0.004807692307692308,92,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11,"Active (light, moderate, or vigorous exercise)",0,16,4.174497845279098,0.2897373561556932,0.9848501347600104,0.9735739382516186,0.991357408367992,5.915090935989298,0.12793192951154392,370.5880009586098,288.4001604263403,476.19760769715356,365.364949527216,0.12789594731140233,284.35551403226526,469.4529902025321,364.97364268452975,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,484,478,6,0.012396694214876033,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.25,Sedentary (no reported exercise),0,16,4.420528472723127,0.42548006710869773,0.9881150761673501,0.9730539514742308,0.9948029528950462,5.4733936792895275,0.16613349992587073,238.26742546914352,172.04877338520882,329.9725125769166,235.8340949525017,0.16617947131212488,170.27636466689356,326.6320634156646,235.43563526564114,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,208,207,1,0.004807692307692308,92,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.25,"Active (light, moderate, or vigorous exercise)",0,16,4.376306293641734,0.3054680970620987,0.9875843764407156,0.9776341400873152,0.9931389681919056,5.963239303130573,0.1285051208136944,388.86774673722346,302.2860923195943,500.24836833250316,384.3757013919282,0.12847238562492985,298.81337495400686,494.43797434863023,384.0397111793869,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,484,478,6,0.012396694214876033,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.5,Sedentary (no reported exercise),0,16,4.5917425369504565,0.44413515209525806,0.9899665092079529,0.9763683644629381,0.9957738612734744,5.536403934584987,0.16363342320792312,253.7638054486401,184.13852330822039,349.7153544996444,251.57380841607565,0.16366826981071755,182.53692933478658,346.72096934911593,251.21766864331636,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,208,207,1,0.004807692307692308,92,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.5,"Active (light, moderate, or vigorous exercise)",0,16,4.575552770289673,0.3179437309142188,0.9898044169248188,0.9811533670199808,0.994506663749326,6.006590974256598,0.12614889836639467,406.09656423161493,317.14011417284325,520.0049193109733,402.2697974414823,0.1261300558048105,314.16321211568817,515.0857378998977,401.95617297444585,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,484,478,6,0.012396694214876033,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.75,Sedentary (no reported exercise),0,16,4.75007342570321,0.46189900244740906,0.9914231389694883,0.9790566435190908,0.9965135504321658,5.589137002532598,0.1601670321446279,267.50466422323666,195.43256581271532,366.15568691740935,265.5320312446043,0.16019441781255744,193.98099473037948,363.47509051021154,265.2103138931803,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,208,207,1,0.004807692307692308,92,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
11.75,"Active (light, moderate, or vigorous exercise)",0,16,4.7665547531479815,0.3311371521238594,0.9915621555317661,0.9839763776664554,0.9955728913483025,6.0458557437155935,0.12294650798484275,422.35903396971656,331.91702601534234,537.44502268343,419.10078681597696,0.12294123735234448,329.3598871733349,533.2934469258327,418.7952341313266,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,11,484,478,6,0.012396694214876033,131,484,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12,Sedentary (no reported exercise),0,16,4.892957620040062,0.4810461966299104,0.9925566097159577,0.9811113435614873,0.9970873958305345,5.630585697110714,0.1582361697313814,278.8253770358162,204.4755694155348,380.2096803123445,277.04558150543807,0.15825784924261385,203.16173013858955,377.79878217874665,276.74997093344336,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,206,206,0,0,92,206,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12,"Active (light, moderate, or vigorous exercise)",0,16,4.943425368345404,0.34739760494227445,0.9929203457151716,0.9861091756981625,0.9964039336449875,6.081767731409777,0.12108974945681435,437.802428186074,345.3077966793917,555.0728016245271,435.00432886648736,0.12109222732925876,343.0991862428672,551.527878001538,434.7029383494582,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,486,485,1,0.00205761316872428,131,486,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.25,Sedentary (no reported exercise),0,16,5.017848833354051,0.5019795590696067,0.9934247703583722,0.9826043603380824,0.9975315926872091,5.660015614264815,0.15890379103109234,287.15312620600474,210.3073236417091,392.0782047056036,285.5434328015406,0.15892133743834527,209.12121264809105,389.89374145077767,285.26502845888893,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,206,206,0,0,92,206,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.25,"Active (light, moderate, or vigorous exercise)",0,16,5.100345136439731,0.36622045501878375,0.9939422769385613,0.9876608987357082,0.9970356360976431,6.114871643133634,0.12154859263191943,452.5379572890346,356.6092980292041,574.271629817574,450.09309236678126,0.12155312786095207,354.6795410330397,571.1741681131259,449.79660766898843,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,486,485,1,0.00205761316872428,131,486,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.5,Sedentary (no reported exercise),0,16,5.12235324262641,0.5231493255476927,0.9940733581020257,0.9836493110140736,0.997866183621396,5.6769155277777905,0.16122538745793824,292.047227667633,212.92065295470817,400.57919231768085,290.5868047646467,0.16124162488619348,211.8491713674445,398.5887249795641,290.3163683319508,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,206,206,0,0,92,206,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.5,"Active (light, moderate, or vigorous exercise)",0,16,5.231566508656624,0.38472410916211464,0.9946832731545597,0.9887660922368401,0.9974916332242945,6.145421157151856,0.12360738931858249,466.5761095552375,366.1910258750719,594.4800681215174,464.3846841617154,0.12361111566540244,364.4684295425579,591.6922218877538,464.0954518281241,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,486,485,1,0.00205761316872428,131,486,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.75,Sedentary (no reported exercise),0,16,5.204319484810276,0.5416834170435336,0.9945372187996667,0.9843673811094296,0.9981037887916245,5.680948231595029,0.1628774090065235,293.2273455711244,213.08994978944196,403.50225937754584,291.89719720951166,0.16289659503942008,212.11534702440562,401.6869827385243,291.6255087403148,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,206,206,0,0,92,206,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
12.75,"Active (light, moderate, or vigorous exercise)",0,16,5.331402292515425,0.39900897749649994,0.9951860046830988,0.9895366597212151,0.9977919731406082,6.173448921001209,0.12539096135343283,479.83817949073824,375.2855311956431,613.5186660765647,477.8073955765005,0.12539361406039334,373.69529485680744,610.9252923697592,477.52824074179944,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,12,486,485,1,0.00205761316872428,131,486,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13,Sedentary (no reported exercise),0,16,5.262127814900964,0.55478398784205,0.9948424761294188,0.9848542124614207,0.9982554010412633,5.672093286893018,0.16167052920035174,290.64229576863505,211.71157906989478,399.0001135543689,289.4250631357681,0.16169723248476928,210.81388068768572,397.34986566297954,289.1433011904078,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,203,202,1,0.0049261083743842365,90,203,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13,"Active (light, moderate, or vigorous exercise)",0,16,5.394763192195122,0.40599653451615375,0.9954802256619528,0.9900385832184714,0.9979553905387597,6.19893759814662,0.12509455132416142,492.22582158264976,385.19772846885274,628.9919216185248,490.2668282162148,0.12509718503129885,383.6627122309218,626.4918512709589,490.0010719457363,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,487,485,2,0.004106776180698152,131,487,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.25,Sedentary (no reported exercise),0,16,5.297302485263522,0.5631785070025069,0.995019849056601,0.9851309527770143,0.9983430395521888,5.6525589184121525,0.15835959563112878,285.01987606395,208.9677250347348,388.75060604696824,283.89962577467696,0.1583967702096951,208.13122713195514,387.2508639172241,283.60043405928263,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,203,202,1,0.0049261083743842365,90,203,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.25,"Active (light, moderate, or vigorous exercise)",0,16,5.423088349931671,0.4072133186277967,0.9956058981861728,0.9902911861630964,0.9980171035575018,6.221336182247421,0.12315243689158668,503.3753841134285,395.4252789653248,640.7955960588992,501.4133789032741,0.1231558077388646,393.88142837980473,638.3021854505112,501.16350142505974,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,487,485,2,0.004106776180698152,131,487,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,Sedentary (no reported exercise),0,16,5.313434123846706,0.5697673595236391,0.9950991519647372,0.9851780123774557,0.9983903983075266,5.6255662727868865,0.15562317575034265,277.4293407365502,204.49641671564734,376.373534253853,276.3913979987806,0.1556720008591805,203.71184173558837,375.0012971110193,276.0697016970772,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,203,202,1,0.0049261083743842365,90,203,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.5,"Active (light, moderate, or vigorous exercise)",0,16,5.42200131281073,0.406652433854449,0.995601140060109,0.9902913041986572,0.998012772131692,6.2397443204551575,0.12155721336464874,512.727400274055,404.0330009720292,650.6631546416437,510.70463689685255,0.12156081644912045,402.4362064210567,648.1007970616309,510.471984252905,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,487,485,2,0.004106776180698152,131,487,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,Sedentary (no reported exercise),0,16,5.314291832703848,0.5766434752953814,0.9951033330890114,0.984992609956356,0.9984132704469932,5.593711065579185,0.15555589766333835,268.73105006752695,198.11092648141292,364.5249585825905,267.76184611785953,0.15561689491592884,197.37282287814907,363.25369010254826,267.4151636267061,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,203,202,1,0.0049261083743842365,90,203,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
13.75,"Active (light, moderate, or vigorous exercise)",0,16,5.397178367082906,0.4071507459788784,0.9954910793757655,0.9900400916451466,0.9979649122219949,6.253124858172928,0.12192048869071281,519.6340730435508,409.18406495094786,659.8975693254324,517.5059618028174,0.12192243990686635,407.50673263184586,657.1975357850318,517.2910842545497,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,13,487,485,2,0.004106776180698152,131,487,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,Sedentary (no reported exercise),0,16,5.3037148855246015,0.5841111170797758,0.9950515240845963,0.9846153096287013,0.9984196883422238,5.558919814948646,0.15851993526504865,259.54233110520033,190.22858937701335,354.11197578728024,258.6292616267326,0.1585934551201473,189.53205269453036,352.9170608276708,258.25799213069854,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,210,209,1,0.004761904761904762,92,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14,"Active (light, moderate, or vigorous exercise)",0,16,5.35429347008187,0.4092666519585527,0.99529443833913,0.9895654714804174,0.9978847005822286,6.260114558834364,0.12447705631410803,523.278882893319,409.99460929754497,667.8643647320744,521.0144438884319,0.12447498794165905,408.2220519865789,664.9715502123252,520.8165618440332,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,478,474,4,0.008368200836820083,130,478,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,Sedentary (no reported exercise),0,16,5.2855222176757755,0.5905255607740162,0.9949611319913686,0.9841422699262219,0.9984107952063909,5.522526828222781,0.1628514999286945,250.26661966121952,181.87938607917422,344.3676728125116,249.39790094393507,0.1629369384255672,181.21770267550033,343.2297842701316,249.0055591977803,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,210,209,1,0.004761904761904762,92,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.25,"Active (light, moderate, or vigorous exercise)",0,16,5.299025720929221,0.41112334702150033,0.9950283810106286,0.9889393448272968,0.9977728717113404,6.258975446244148,0.12783146563317319,522.6831486981996,406.84422698978665,671.5043641013061,520.268718831427,0.12782438642924837,404.9705106856384,668.3932104987555,520.0845672307072,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,478,474,4,0.008368200836820083,130,478,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,Sedentary (no reported exercise),0,16,5.263407446981393,0.5930350341608255,0.9948490376683699,0.983714813468098,0.9983832750128157,5.485427701866528,0.1656729267826304,241.1520631318509,174.28898103839163,333.6660597030989,240.31657931428924,0.1657675509425738,173.65293918186637,332.57172936668513,239.90989793846384,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,210,209,1,0.004761904761904762,92,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.5,"Active (light, moderate, or vigorous exercise)",0,16,5.237057099023846,0.4093028072099033,0.994712231192268,0.9882819580444904,0.997622382417794,6.247690006215365,0.12965676443822194,516.8175992760943,400.84203321568236,666.3483586757131,514.2624058311651,0.12964673721119804,398.86807244757176,663.0408406178461,514.0847872953552,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,478,474,4,0.008368200836820083,130,478,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,Sedentary (no reported exercise),0,16,5.240235380062772,0.5897467181554481,0.9947289220835697,0.9834446663993605,0.9983347571969255,5.447818190926035,0.16497863100167168,232.25088562484063,168.08436331381165,320.9130986968525,231.4383280285025,0.16507791152286277,167.46371069115463,319.8525785649988,231.02667311055214,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,210,209,1,0.004761904761904762,92,210,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
14.75,"Active (light, moderate, or vigorous exercise)",0,16,5.172976891355676,0.4013586089175609,0.9943642698295938,0.9877066645470416,0.997425764967584,6.224695652778749,0.12842620958460776,505.0693026240773,392.67602472320135,649.6322270578881,502.40525534247803,0.12841798113927094,390.6111084825503,646.1952441043201,502.2228683171328,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,14,478,474,4,0.008368200836820083,130,478,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15,Sedentary (no reported exercise),0,16,5.216212567146091,0.5827827356343765,0.9946014546283621,0.9832749204644325,0.9982709381455221,5.408123417069069,0.16240311308208702,223.2123179805094,162.36049884866716,306.87106316833683,222.41410740876321,0.16250362655072723,161.74802733821585,305.833931878495,222.00729615438317,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,207,205,2,0.00966183574879227,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
