run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
manuscript_prepared_data__chest__all_available,TUM,450,7.75,0.7720487149786378,0.1642520739556141,0.20137106483745681,1.3427263651198187,5.816279935926236,1.4899045962207924,21.915389076454055,3.474401487894731,0.07021563767006206,0.14962391014668994,1.1754810647238054,0.3567027502376528,3.8736895989829576,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,480,8.25,1.058141735170589,0.17281243443859604,0.4577219558304203,1.6585615145107577,11.332513823370832,2.7689432380620547,45.457671057254295,3.474401487894731,-0.025931196490522092,0.15716099656104046,0.9420388280838538,0.26919730238770667,3.2966049278587675,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,510,8.75,1.2914939364556481,0.1806492678118999,0.6638458515828893,1.919142021328407,19.465634505441482,4.511538636263719,82.9122186530523,3.474401487894731,-0.11895107845440323,0.16415389997075697,0.7604119294945295,0.20551595336591352,2.8135348767211408,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,540,9.25,1.4623600175089269,0.18708356400019896,0.8123566043859864,2.1123634306318673,28.897463971576048,6.391672537510195,129.42793165770965,3.474401487894731,-0.1947049405140319,0.17016367797845916,0.6386972694705281,0.16454678192347538,2.479138134824317,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,570,9.75,1.5910557855138163,0.19271879921094864,0.9214733027900104,2.2606382682376225,38.89920782898498,8.245902422701372,182.13771789510957,3.474401487894731,-0.24434332748590332,0.1753683224344462,0.5697137123051891,0.14081068650333284,2.3050360881585314,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,600,10.25,1.6962137282668488,0.1979555769796947,1.0084365770715376,2.38399087946216,49.58367683431253,10.096158478485439,241.99782036882135,3.474401487894731,-0.26576907989764503,0.17993932651795877,0.5422891560520567,0.12923726541834,2.275485540642828,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,630,10.75,1.7903175503285484,0.2022170821361412,1.0877342192770083,2.4929008813800886,61.6046012763503,12.138669845758914,311.0006234058006,3.474401487894731,-0.26303382151288834,0.18356328268491215,0.5457153608095942,0.12635110165221836,2.356966034560229,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,660,11.25,1.8808633538610005,0.2046815098840625,1.1697176113752736,2.592009096346727,75.90870859963962,14.681469492447672,390.749082084616,3.474401487894731,-0.2441435135006731,0.18584492073521477,0.5699758914568076,0.12959005197190293,2.506924813275171,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,690,11.75,1.9645689360591794,0.2055971891740528,1.2502417560858756,2.678896116032483,92.06561726617787,17.6926958966946,477.3150615159802,3.474401487894731,-0.21817336363485143,0.18686147635447464,0.6050992802702133,0.1364655725474011,2.6830586802861967,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,720,12.25,2.0343900069099106,0.20570322400501495,1.3196944193621434,2.7490855944576778,108.14055412357297,20.778265660556677,561.058563046359,3.474401487894731,-0.1926409666598528,0.1869529187725686,0.6417398868055778,0.14462353718033913,2.8476006765323536,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,750,12.75,2.0864844168911545,0.20499169965877465,1.374260950590638,2.798707883191671,121.93500320494317,23.573417133933045,628.9829043807028,3.474401487894731,-0.17180728824534694,0.18611479309175055,0.6732753459892495,0.152747373533806,2.9676431157529493,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,780,13.25,2.12080008988904,0.20271709544488217,1.4164795118536428,2.8251206679244367,131.96875684985616,25.990326371688415,668.4296414993704,3.474401487894731,-0.15613895525529042,0.18400419627468542,0.6980090359569484,0.16104517511096259,3.025341268012834,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,810,13.75,2.1401962367849423,0.1986378170584407,1.4500487096449346,2.83034376392495,138.00081347874956,28.086990534731132,676.5183378105814,3.474401487894731,-0.14277487837543393,0.18054673887496395,0.7198220094709842,0.17071805747291582,3.0350844719577976,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,840,14.25,2.148990689242228,0.19357402773033403,1.4764367992781797,2.8215445792062765,140.82585852680694,29.852756730982485,662.9474042803128,3.474401487894731,-0.12663531685732815,0.17613215714750696,0.7470758251003695,0.183526881031052,3.041092865055369,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,870,14.75,2.1522459873346493,0.18808384133989134,1.4987672091343742,2.8057247655349244,141.88615131477616,31.433139285093134,639.2295314784249,3.474401487894731,-0.10181493696639218,0.17105873037151056,0.7910156264475788,0.20233977208589252,3.092351616461472,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,900,15.25,2.1544055940956928,0.18175773011151924,1.5229062661598614,2.7859049220315244,142.59396117008214,33.235445705826855,610.7082889934129,3.474401487894731,-0.06302748200830521,0.16515244537181556,0.8649131856293566,0.23190641640830018,3.22576162514815,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,930,15.75,2.1578317197532866,0.17401869251706797,1.55322091555049,2.762442523956083,143.72411811731774,35.64546208054285,578.585398040601,3.474401487894731,-0.0069861972101782546,0.15825956653244685,0.984042380195595,0.2787488636025093,3.473877502158524,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,960,16.25,2.1611069716889255,0.16558833058210087,1.5857866295364698,2.7364273138413813,144.81287465434983,38.428901725781564,544.9386670776902,3.474401487894731,0.06638619486193015,0.1508466391915527,1.1651616848532977,0.3501423584764637,3.87728510699865,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,990,16.75,2.158530597592572,0.15772220131100936,1.6105403466835688,2.7065208485015755,143.95574990761799,40.68874534376113,508.66924275436986,3.474401487894731,0.1531263974979629,0.14366227455238473,1.422742803352599,0.45274416525326544,4.47095123436715,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1020,17.25,2.1402396437916043,0.15067981959450968,1.61671745439673,2.6637618331864785,138.0146171137547,41.27304203155047,460.9646576563612,3.474401487894731,0.2451098097543233,0.13693995564857725,1.7583681546439554,0.5903437271095677,5.237387009097736,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1050,17.75,2.093234795863358,0.14384627757737545,1.5934550750204064,2.59301451670631,123.84665074398568,39.115257856455464,391.6549716716347,3.474401487894731,0.33098087637474505,0.13057241890066607,2.142796243636161,0.7568619158970465,6.066596357010807,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1080,18.25,2.008016968199187,0.1377173499406188,1.5295316026565817,2.486502333741792,101.76311859330445,33.747890133719075,306.45071523105054,3.474401487894731,0.3982743127632978,0.1251731292672608,2.501925149902773,0.9225697820167474,6.784992937913481,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1110,18.75,1.8836210213173792,0.13442096331314798,1.4165886263779348,2.3506534162568236,76.39288152450382,25.99688227172005,224.10919338178576,3.474401487894731,0.43646679155537943,0.12219758057355891,2.731912539462919,1.031552386252132,7.2350626325346346,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1140,19.25,1.7247886085671584,0.1351977947849861,1.2550571892061162,2.1945200279282004,52.962610082574606,17.89107811469029,156.4020490059618,3.474401487894731,0.4402348158426159,0.1225713399187096,2.7557182718960824,1.0374461880758832,7.319881533466559,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1170,19.75,1.5438861705654863,0.1393652558523961,1.0596753182710914,2.028097022859881,34.88534577336351,11.37295574238817,106.58344290387942,3.474401487894731,0.4118796759843738,0.1260629771316571,2.581544858318257,0.9452016336365662,7.0507430566628795,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1200,20.25,1.3583379141153138,0.14640189425671815,0.8496789548791651,1.8669968733514626,22.72117041890191,6.974226403825483,73.52017972833484,3.474401487894731,0.36190903024993015,0.1326653038845795,2.300959795024712,0.7992828249054431,6.623958145161578,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1230,20.75,1.175385582881254,0.1577701367321732,0.6272287850736363,1.7235423806888717,14.8756465994324,4.138661987295163,52.81056275383865,3.474401487894731,0.30721286743980675,0.14336087016579802,2.028676822473695,0.6471167110114585,6.359795041622862,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1260,21.25,0.9992023730363179,0.17427065577507814,0.3937161473149958,1.6046885987576398,9.881650815686632,2.375803356105111,40.142837849221976,3.474401487894731,0.26704081823496767,0.1585332030718468,1.8494424352053929,0.5227486906280115,6.543177213948185,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1290,21.75,0.8311393985016569,0.19428920034372418,0.15610071174554407,1.5061780852577695,6.678590498003062,1.3325200583840304,31.975843455519197,3.474401487894731,0.2578235796662467,0.17682432263540104,1.8106044343507053,0.44234662126084423,7.411130231640872,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1320,22.25,0.6656577564582488,0.21589137104796063,-0.08443554433441913,1.4157510572509167,4.530818466311267,0.7233120194234293,25.94660099939648,3.474401487894731,0.2884661436424215,0.1967736620081138,1.942970217514703,0.4049044080088236,9.323517332680817,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1350,22.75,0.5054578993707333,0.2394858510302994,-0.32661209777867495,1.3375278965201414,3.102269650661098,0.37139818084423626,21.653437608053785,3.474401487894731,0.35782537398591163,0.2188698467670265,2.279425350705711,0.3983160961874763,13.04436345699257,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1380,23.25,0.36467670507281635,0.26690083345070825,-0.5626439477886682,1.291997357934301,2.2156701906977014,0.17375121299165266,19.488327567518173,3.474401487894731,0.45560334182225226,0.24504052054821465,2.854981785415668,0.40496592646894153,20.127424215973797,3.461406531404041
manuscript_prepared_data__chest__all_available,TUM,1410,23.75,0.2540539647585015,0.2984987843157674,-0.7830506556029692,1.2911585851199723,1.6949566515044812,0.06479701629930451,19.45053224342738,3.474401487894731,0.5670065621133794,0.27624679682927683,3.6898317379900947,0.4081352401927511,33.35869318280156,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,0,0.25,-0.5036362153683799,0.157640801443783,-1.0513436504575775,0.044071219720817734,0.21359114051957198,0,1.0068052735034825,3.474401487894731,-0.009927165540108657,0.16009863868717333,0.9774011247512664,0.27283894455084945,3.5013804947738953,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,30,0.75,-0.6293728560100411,0.14047345146000176,-1.1174340247723795,-0.1413116872477027,0.1347616449944831,0,0.6222512676317623,3.474401487894731,-0.002582866980434814,0.14220257694138272,0.9940703790027456,0.3200340624562743,3.0877210720208104,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,60,1.25,-0.7301006608160455,0.12605273835639758,-1.1680584825147184,-0.29214283911737254,0.08616555919440808,0,0.4103371228867396,3.474401487894731,-0.005980949533954955,0.12770465785404675,0.9863227500444957,0.3564357967890856,2.7293346404008707,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,90,1.75,-0.826064071115682,0.11380812246639321,-1.2214791811474244,-0.4306489610839397,0.04925741950645998,0,0.2709804630123961,3.474401487894731,-0.0276445885779194,0.1155344559336015,0.9383295889356988,0.37363167859804675,2.356498305432607,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,120,2.25,-0.9268968955640315,0.10232026527631802,-1.2823985774818545,-0.5713952136462086,0.018332245110288733,0,0.16829018587299413,3.474401487894731,-0.06503277975516752,0.1040713176965284,0.8609287683994418,0.3756073494406,1.973332910981806,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,150,2.75,-1.019315494264036,0.09139623509048707,-1.3368627094504009,-0.7017682790776709,0,0,0.09871548952384415,3.474401487894731,-0.10293053290305465,0.09313810025812266,0.788986308964535,0.37556113123888224,1.6575181613709886,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,180,3.25,-1.0722103813543324,0.0825465205982152,-1.3590101353413044,-0.7854106273673604,0,0,0.06390393213554507,3.474401487894731,-0.11739444139249604,0.08412442338288635,0.7631423562288859,0.3903163375909639,1.4920878266717432,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,210,3.75,-1.054152104663423,0.07676272463429779,-1.3208566293476807,-0.7874475799791653,0,0,0.06313698062228923,3.474401487894731,-0.08447736662445808,0.07801698286394831,0.8232327388024947,0.4420527934422692,1.533102272601663,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,240,4.25,-0.9436331326107664,0.0731339081517896,-1.1977296919089009,-0.689536573312632,0.013858869495863721,0,0.10439178039684069,3.474401487894731,0.009845496582770416,0.0741737869809283,1.0229290131121451,0.5663695105412935,1.8475284180932203,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,270,4.75,-0.7354201535621228,0.07055581859727587,-0.9805593946761288,-0.4902809124481167,0.0838992027386469,0.004578065836474313,0.2233844162005407,3.474401487894731,0.1626130207702934,0.07173064690251961,1.454162767603138,0.8209639579239911,2.575739573306574,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,300,5.25,-0.4403276109587511,0.06971623827024152,-0.6825498129353018,-0.19810540898220036,0.2628042693517063,0.10770654755686693,0.5337158814109507,3.474401487894731,0.35264444377228593,0.07102507249554753,2.2523944252243617,1.2787857671550054,3.9672639288663856,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,330,5.75,-0.08167919489969393,0.07139558758759192,-0.3297361306431419,0.166377740843754,0.7285539748311279,0.36801941492595946,1.3668231003131903,3.474401487894731,0.5458369303763319,0.07259858910646037,3.5142846080139316,1.97035145927681,6.268016930673168,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,360,6.25,0.3142766723933692,0.0747490154370422,0.054568581940243555,0.5739847628464949,1.9619430799642936,1.0338838820954483,3.649598466075334,3.474401487894731,0.7051629132473902,0.07577519304767663,5.071809271232978,2.7725166639415884,9.277942173734303,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,390,6.75,0.7273039830289317,0.07825731107779134,0.4554066649816127,0.9992013010762508,5.237083322138873,2.7536891563440675,9.881626178215242,3.474401487894731,0.8017450019785329,0.07938106498372233,6.334976409550144,3.3649209430657034,11.926558391292708,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,420,7.25,1.125697899666386,0.08173851267310922,0.8417054896166329,1.409690309716139,13.25666088331919,6.845531568947308,25.58563517148163,3.474401487894731,0.8230341230311022,0.08310536543491656,6.653254295540345,3.4306204199402024,12.903145000780246,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,450,7.75,1.4771401390434598,0.08581904240124427,1.1789703304348755,1.775309947652044,29.90130451123568,14.99976993997561,59.50874079233449,3.474401487894731,0.7753070617348842,0.08726967214124322,5.960834468940541,2.9732487747863066,11.950411908826359,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,480,8.25,1.7639884776153911,0.09035076732670445,1.4500736371830585,2.0779033180477238,57.97490093075433,28.08860845177955,119.54741444709421,3.474401487894731,0.679915545954281,0.09173312771167044,4.785370257069427,2.30350892113203,9.941254530063167,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,510,8.75,1.97549519396648,0.09439208579663896,1.6475391906291503,2.3034511973038096,94.41379332018698,44.31597404248959,201.01811843247194,3.474401487894731,0.5650501790564277,0.09580626466517554,3.6732473931506022,1.7116925041000233,7.88269293635888,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,540,9.25,2.1133736968765966,0.09746832069242253,1.774729618440243,2.4520177753129504,129.72959337068872,59.42914136632066,283.05078846970775,3.474401487894731,0.4563087388536375,0.09912870873595346,2.8596227195457353,1.2977289079084473,6.301348492977437,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,570,9.75,2.2049229821473704,0.10014513384323384,1.8569785801170218,2.552867384177719,160.1961096106133,71.84134948614211,357.0637582534824,3.474401487894731,0.36952386914765195,0.10198044438183017,2.3416601710168394,1.0387907957483309,5.2786108415376045,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,600,10.25,2.2701116081108372,0.10281053750950454,1.9129065236165577,2.627316692605117,186.15657306642663,81.72886429186907,423.8520041083626,3.474401487894731,0.3081287999463433,0.10461279750961364,2.032959842206862,0.8831233736023065,4.679896199743109,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,630,10.75,2.318730651664171,0.10504774592712512,1.9537526069149798,2.6837086964133623,208.219848795167,89.79853343758222,482.6348983637477,3.474401487894731,0.265379279822736,0.10674170973456253,1.8423802941358092,0.7868697114590931,4.313757536715675,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,660,11.25,2.3548525777611706,0.10622078163386374,1.985798936007133,2.723906219515208,226.28756994487824,96.6829679366307,529.4490820151773,3.474401487894731,0.22984571039949708,0.10798318401792821,1.6976404332000996,0.7179133212388322,4.014388583098957,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,690,11.75,2.374245599870137,0.10653825772565449,2.0040889187104107,2.744402281029863,236.62580380065688,100.84595445916757,555.039693168534,3.474401487894731,0.1915033001761072,0.10844366576261666,1.5541871008955042,0.6548407348919425,3.6886794236900387,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,720,12.25,2.3728844210049296,0.10659402745339493,2.0025339734201624,2.743234868589697,235.88501215798556,100.48517443776285,553.5494446073875,3.474401487894731,0.14585344743516587,0.1084962618023364,1.3991151118571106,0.5892556809461675,3.322026684721547,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,750,12.75,2.3529527731769653,0.1063789365966533,1.9833496375848938,2.7225559087690367,225.29940909903277,96.13867555728392,527.805162119076,3.474401487894731,0.0946610680404649,0.10813316416631867,1.2435437469696153,0.5252526199473879,2.9441091617632034,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,780,13.25,2.3204589330733127,0.10528648695798969,1.9546514061312643,2.686266460015361,209.05051248323008,89.98477665163877,485.4863387568494,3.474401487894731,0.043519887928980094,0.10697311918734347,1.105401088573049,0.4712403116010179,2.592969099920785,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,810,13.75,2.2808042102552895,0.10310615488334929,1.922572032317476,2.639036388193103,190.79924477058518,83.57043604851091,435.44836540891146,3.474401487894731,-0.0021669049050867246,0.1049136168821375,0.9950229438612291,0.431205623884633,2.2960522868207196,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,840,14.25,2.2349790022045823,0.10048116621173812,1.8858670888131215,2.584090915596043,171.6825329650888,76.7895092146249,383.68757951922214,3.474401487894731,-0.04064700389497516,0.102345607650298,0.9106531540364039,0.40280350537711335,2.0587933220195085,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,870,14.75,2.1790450003156634,0.09784229415020887,1.8391015879411436,2.518988412690183,150.92366323308505,68.94012800854848,330.26072664170323,3.474401487894731,-0.07501592398537929,0.09955725532786758,0.841364291337718,0.3805186455156891,1.8603395105090412,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,900,15.25,2.105815942296042,0.09482135060878073,1.776368500656706,2.4352633839353777,127.48979577787723,59.654208846496125,272.3353028999228,3.474401487894731,-0.11161713380795768,0.0963036017063077,0.7733620667275988,0.3589524734137077,1.6662063380292147,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,930,15.75,2.008364827472649,0.09086899423219019,1.6926494587088294,2.3240801962364683,101.84474114802165,49.17758987575919,210.80175623320346,3.474401487894731,-0.15645308949081568,0.09231499373760631,0.6975043340498253,0.3342005715120185,1.4557494435666885,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,960,16.25,1.8833929984496618,0.08645249698448843,1.5830223142945403,2.1837636826047833,76.35273008623287,38.184441357260006,152.57350731578495,3.474401487894731,-0.21132777837733302,0.08795187246456652,0.6147127507572062,0.30495449262992225,1.239108703350233,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,990,16.75,1.7338529556900848,0.08247638168943351,1.4472968924321432,2.020409018948026,54.08174097000144,27.90895413673757,104.71151992354511,3.474401487894731,-0.2715512444045245,0.08387830252403579,0.5351170091275037,0.27422803480411073,1.0442047388120381,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1020,17.25,1.5687909318730167,0.07904493757988325,1.294157083134924,1.8434247806111093,36.95023200830621,19.585981975745096,69.6308213306622,3.474401487894731,-0.32633890216426387,0.08019628239083543,0.4716948100570583,0.24892537048280106,0.8938261029931347,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1050,17.75,1.4003777830221098,0.07551116465138287,1.1380216802046812,1.6627338858395384,25.0407241576878,13.64110569609192,45.89746375233173,3.474401487894731,-0.36187613646650485,0.07656122246442336,0.4346341669099127,0.23610998197179947,0.8000799350704136,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1080,18.25,1.243832160188526,0.07205802380460974,0.993473655067036,1.494190665310016,17.432028185870507,9.750848843141593,31.10259149282937,3.474401487894731,-0.3659104952473627,0.07328015193118739,0.43061534785875843,0.24012485091718153,0.772221521859367,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1110,18.75,1.1150149998242633,0.07020334524631351,0.8711003926452842,1.3589296070032426,12.932117884882231,7.331909159923377,22.752283701381835,3.474401487894731,-0.332139229937739,0.07152315389677698,0.4654368557689065,0.2632025290644345,0.823059973922258,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1140,19.25,1.0217660736990604,0.07078470435683275,0.775831591561492,1.2677005558366288,10.413954026891703,5.868038162509215,18.422540618794436,3.474401487894731,-0.2627877190254799,0.07195959803155977,0.5460246900160629,0.307702382077754,0.9689329022867268,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1170,19.75,0.9634915741921765,0.07302345066230552,0.7097787885598547,1.2172043598244984,9.09372637754163,5.026002203767393,16.38938126538119,3.474401487894731,-0.16851492038893656,0.07405343407057685,0.6783988133911101,0.37597246454006694,1.2240921700834306,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1200,20.25,0.9306446407263262,0.07625557724963444,0.6657021496699247,1.1955871317827278,8.424023546515892,4.531291848820786,15.588706260232277,3.474401487894731,-0.06578424313905828,0.07750225235022315,0.8594403841852003,0.46339245082788694,1.5939788674778157,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1230,20.75,0.8954889704872564,0.08166024937395568,0.61176847856053,1.1792094624139828,7.761202262774797,3.990425419106804,15.008086490854554,3.474401487894731,0.02731625504580588,0.08324175626291112,1.0649182138067632,0.5485076590964915,2.06752044987924,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1260,21.25,0.8275926160106416,0.09021470932011495,0.5141504957188435,1.1410347363024398,6.623456757385791,3.1670102400315057,13.736770455914069,3.474401487894731,0.09543106120929108,0.09196983508307531,1.2457504743439927,0.5985302067480777,2.592841976614687,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1290,21.75,0.7025484500486374,0.1009123616920313,0.3519383904388726,1.0531585096584022,4.9413685765481645,2.1487355747518606,11.202083450790674,3.474401487894731,0.12923263121322773,0.10268130789024488,1.3465814615270622,0.594033423538337,3.05249092168521,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1320,22.25,0.5041045153784603,0.11219420332525393,0.1142968084120341,0.8939122223448865,3.0923060088329097,1.2010584522455197,7.732713154771938,3.474401487894731,0.12691290256263135,0.11394271344378146,1.3394080431954973,0.5401456091326562,3.3213523832167144,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1350,22.75,0.24133972247723937,0.12426158374589434,-0.19039490897765168,0.6730743539321304,1.6431699172908754,0.5450673950508973,4.610579675644778,3.474401487894731,0.09370719709241684,0.12593928873086432,1.240815463257471,0.4547577619960815,3.3855893016557665,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1380,23.25,-0.05123373387941312,0.1385865179850253,-0.532738938168735,0.4302714704099087,0.7887226855554921,0.19326555848758473,2.5932177644529064,3.474401487894731,0.039692902870022785,0.14034500207262918,1.095703131533663,0.35801547243037163,3.3533895736480126,3.461406531404041
manuscript_prepared_data__chest__all_available,UCR,1410,23.75,-0.3367260043866819,0.15575570151443788,-0.8778838454765324,0.20443183670316867,0.36054704024978224,0.03246957852238366,1.501149325367522,3.474401487894731,-0.023773407031804212,0.15825580282495008,0.9467309890334724,0.2681877417983737,3.342060153778931,3.461406531404041
main__chest__paired_common_sample,BAUA,0,0.25,-0.7117589977439182,0.23823595047657545,-1.5349327802582011,0.1114147847703647,0.09419632288022059,0,1.1924530768343573,3.4552878390838053,-0.25683945300771643,0.23035453721074478,0.5535547056867466,0.08825913689462883,3.471853713613514,3.461624331677007
main__chest__paired_common_sample,BAUA,30,0.75,-0.7859494914212537,0.21431583468928606,-1.5264723887462388,-0.04542659409626848,0.06370068947511195,0,0.8006859868390634,3.4552878390838053,-0.1986385039849893,0.20603661497200973,0.6329384745467452,0.12250114172969455,3.270264316764746,3.461624331677007
main__chest__paired_common_sample,BAUA,60,1.25,-0.8388831007637135,0.19419926875529936,-1.509897472452867,-0.16786872907456007,0.04491618725888258,0,0.5794089614189621,3.4552878390838053,-0.1511048727315178,0.18616048076765965,0.7061470144300335,0.16013176017063666,3.1139581895377564,3.461624331677007
main__chest__paired_common_sample,BAUA,90,1.75,-0.8894787952546237,0.17720790285610474,-1.5017831069828667,-0.27717448352638063,0.028979653161935598,0,0.4282329845807631,3.4552878390838053,-0.12322733436608595,0.16958872152609689,0.752961317893787,0.1948588884423621,2.9095452138538125,3.461624331677007
main__chest__paired_common_sample,BAUA,120,2.25,-0.9486569860647985,0.16145633067528908,-1.5065350819902186,-0.3907788901393786,0.012549355895292838,0,0.30665031201358084,3.4552878390838053,-0.11642388993619562,0.15442338004256556,0.7648497165293562,0.22336770411185317,2.6189779368556145,3.461624331677007
main__chest__paired_common_sample,BAUA,150,2.75,-1.0091416799090838,0.14656203706988052,-1.515555704267992,-0.5027276555501757,0,0,0.214247871279627,3.4552878390838053,-0.12193511007382402,0.1402563865772367,0.7552050578800282,0.2469164188059803,2.3098288975903585,3.461624331677007
main__chest__paired_common_sample,BAUA,180,3.25,-1.0493402617312495,0.13425772917140077,-1.5132393606401977,-0.5854411628223013,0,0,0.15975196233114466,3.4552878390838053,-0.12380675906329991,0.1284132431514825,0.7519574058216687,0.27019346072549183,2.092722520566562,3.461624331677007
main__chest__paired_common_sample,BAUA,210,3.75,-1.0471862442972009,0.12574777317662855,-1.4816809957462742,-0.6126914928481275,0,0,0.14395431665633418,3.4552878390838053,-0.1058582893358709,0.1199238331493047,0.7836853182458403,0.3013078537140615,2.0383228331542895,3.461624331677007
main__chest__paired_common_sample,BAUA,240,4.25,-0.9881044874297178,0.12004468999605654,-1.4028934449196773,-0.5733155299397583,0.0027768996204193958,0,0.16710650824989673,3.4552878390838053,-0.05940136885620569,0.11420841517152559,0.8721649532151625,0.3509554591544569,2.1674308969276694,3.461624331677007
main__chest__paired_common_sample,BAUA,270,4.75,-0.8684297903689892,0.11581822519867377,-1.2686150954422362,-0.46824448529574214,0.0353848941141931,0,0.24021661145359155,3.4552878390838053,0.011845141424749617,0.11036660762202039,1.0276497985129531,0.4263805712176347,2.4768110455123744,3.461624331677007
main__chest__paired_common_sample,BAUA,300,5.25,-0.6920909865776921,0.11376718262823736,-1.085189349199867,-0.2989926239555172,0.10319312679262316,0,0.4023511213663452,3.4552878390838053,0.09199929121419706,0.10862009779204328,1.235945416330972,0.5199927850371961,2.9376582062389,3.461624331677007
main__chest__paired_common_sample,BAUA,330,5.75,-0.4687772490794267,0.11481511254424569,-0.8654965111965973,-0.07205798696225613,0.2397995120744831,0.03630239556988116,0.7471142999600432,3.4552878390838053,0.15855031411034762,0.10947588786730122,1.4406229003729007,0.6019853425177328,3.4475828471150747,3.461624331677007
