"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Pre-sleep","S5","Free day","Pre-sleep",41,0.555,0.00316227766016838,0.548802049676954,0.561197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 5","Free day"
"Sleep environment","S5","Free day","Sleep environment",42,0.635,0.00316227766016838,0.628802049676954,0.641197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 5","Free day"
"Wake outside the three hours before sleep","S6","Free day",,43,0.482,0.00316227766016838,0.475802049676954,0.488197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 6","Free day"
"Pre-sleep","S6","Free day","Pre-sleep",44,0.566,0.00316227766016838,0.559802049676954,0.572197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 6","Free day"
"Sleep environment","S6","Free day","Sleep environment",45,0.65,0.00316227766016838,0.643802049676954,0.656197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 6","Free day"
"Wake outside the three hours before sleep","S7","Free day",,46,0.489,0.00316227766016838,0.482802049676954,0.495197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 7","Free day"
"Pre-sleep","S7","Free day","Pre-sleep",47,0.577,0.00316227766016838,0.570802049676954,0.583197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 7","Free day"
"Sleep environment","S7","Free day","Sleep environment",48,0.665,0.00316227766016838,0.658802049676954,0.671197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 7","Free day"
"Wake outside the three hours before sleep","S8","Free day",,49,0.496,0.00316227766016838,0.489802049676954,0.502197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 8","Free day"
"Pre-sleep","S8","Free day","Pre-sleep",50,0.588,0.00316227766016838,0.581802049676954,0.594197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 8","Free day"
"Sleep environment","S8","Free day","Sleep environment",51,0.68,0.00316227766016838,0.673802049676954,0.686197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 8","Free day"
"Wake outside the three hours before sleep","S9","Free day",,52,0.503,0.00316227766016838,0.496802049676954,0.509197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Daytime","Site 9","Free day"
"Pre-sleep","S9","Free day","Pre-sleep",53,0.599,0.00316227766016838,0.592802049676954,0.605197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Pre-sleep","Site 9","Free day"
"Sleep environment","S9","Free day","Sleep environment",54,0.695,0.00316227766016838,0.688802049676954,0.701197950323046,0.1,0.00316227766016838,0.0938020496769544,0.106197950323046,0.2,0.00316227766016838,0.193802049676954,0.206197950323046,0.7,0.00316227766016838,0.693802049676954,0.706197950323046,0.05,0.00316227766016838,0.0438020496769544,0.0561979503230456,0.15,0.00316227766016838,0.143802049676954,0.156197950323046,0.8,0.00316227766016838,0.793802049676954,0.806197950323046,10,0.00316227766016838,9.99380204967695,10.006197950323,"support_80","Sleep","Site 9","Free day"
