run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,36.21887035404825,1,1.7635461612727371e-9,-1187.2045856976579,-1169.0951505206338,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,1.4990142370818265e-8,2,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,38.500682635774865,6,8.965519488694796e-7,-1169.0951505206338,-1149.8448092027463,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,1.5241383130781153e-5,1,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,20.015890293214852,7,0.005535462485031963,-1349.8978022654328,-1339.8898571188254,603,603,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,0.011762857780692922,8,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.35286969911976485,1,0.5524931410761121,-1340.0662919683853,-1339.8898571188254,603,603,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,0.6261588932195937,15,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.5205486870750065,1,0.4706077215264723,-1349.8978022654328,-1349.6375279218953,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,0.6666942721625024,12,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,19.495341606139846,6,0.0034039456297653937,-1349.6375279218953,-1339.8898571188254,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.014466768926502923,4,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,58.79245040361093,7,2.6287207835751854e-10,-1327.6290841340735,-1298.232858932268,603,603,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,2.2344126660389075e-9,2,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,15.023579610131947,1,1.061762279749199e-4,-1305.744648737334,-1298.232858932268,603,603,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,3.6099917511472765e-4,5,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,40.86419710232485,1,1.6318346549388553e-10,-1327.6290841340735,-1307.196985582911,603,603,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,2.774118913396054e-9,1,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,17.928253301286077,6,0.006414017391677554,-1307.196985582911,-1298.232858932268,603,603,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.018173049276419738,6,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,9.172135958819126,7,0.24053258490412013,-640.3834248930797,-635.7973569136701,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,0.27260359622466945,15,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,19.664338287493365,1,9.230805040806226e-6,-645.6295260574168,-635.7973569136701,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,7.846184284685292e-5,2,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.9188600376421618,1,0.33777446727217564,-640.3834248930797,-639.9239948742586,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,0.5742165943626986,10,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,8.253275921176964,6,0.22012874032362434,-639.9239948742586,-635.7973569136701,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.2878606604232011,13,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,19.53794244447147,7,0.006659144044449634,450.3745362158263,460.14350743806204,478,478,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F1-site,0.012463632825099092,9,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,26.27090074781802,1,2.9672604226489423e-7,447.00805706415304,460.14350743806204,478,478,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F2-photoperiod,5.044342718503202e-6,1,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,2.3498149477247807,1,0.12529788054298027,450.3745362158263,451.5494436896887,478,478,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F3-latitude,0.23667377435896272,9,15,COMPLETE
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,17.188127496746688,6,0.008616155443059605,451.5494436896887,460.14350743806204,478,478,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.020924948933144755,7,15,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,2.587433357808834,7,0.920370620707043,-81.44179172041231,-80.1480750415079,153,153,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.920370620707043,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.4368057829518932,1,0.5086682107978651,-80.36647793298384,-80.1480750415079,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.5086682107978651,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.23216812437473777,1,0.6299208363442141,-81.44179172041231,-81.32570765822494,153,153,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.6692908886157275,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,2.355265233434096,6,0.8843011392141539,-81.32570765822494,-80.1480750415079,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.8843011392141539,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,10.495493953520054,7,0.1621892939303914,-72.13438779269642,-66.88664081593639,153,153,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.17922015264964822,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,3.4488724712653607,1,0.06329493442771594,-68.61107705156907,-66.88664081593639,153,153,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.08277029886701316,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,1.3419794722125857,1,0.24668518578209442,-72.13438779269642,-71.46339805659012,153,153,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.3494706798579671,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,9.153514481307468,6,0.16512681965104997,-71.46339805659012,-66.88664081593639,153,153,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.18714372893785663,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,25.29940193686275,7,6.714083588936603e-4,-408.29850911549636,-395.648808147065,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.0016027817166894538,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,17.250130620602135,1,3.276750222763545e-5,-404.27387345736605,-395.648808147065,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,1.3926188446745065e-4,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.6657852274729521,1,0.414524939331311,-408.29850911549636,-407.9656165017599,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.5033517120451634,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,24.6336167093898,6,3.9910805666540123e-4,-407.9656165017599,-395.648808147065,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0010221609766201917,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.941238794744777,7,0.002600346811129629,-860.3557912186316,-849.3851718212592,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.004018717799018518,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.992066490458228,1,3.128135434515495e-4,-855.8812050664883,-849.3851718212592,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,7.596900340966201e-4,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.9795649151758425,1,0.3223062452026196,-860.3557912186316,-859.8660087610436,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.4214773975726564,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,20.961673879568934,6,0.0018639312061423444,-859.8660087610436,-849.3851718212592,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0039608538130524815,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,36.835289877091924,7,5.039922399957354e-6,-86.87953596049151,-68.46189102194555,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,1.4279780133212504e-5,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,7.69460032198927,1,0.005538627341883929,-72.30919118294018,-68.46189102194555,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.01176958310150335,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,11.19012471698673,1,8.223381766445124e-4,-86.87953596049151,-81.28447360199814,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.002329958167159452,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,25.645165160105194,6,2.5920217341363706e-4,-81.28447360199814,-68.46189102194555,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,8.81287389606366e-4,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,22.67720976270175,7,0.001939761602993101,-1280.056053022984,-1268.7174481416332,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.0032975947250882716,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,21.791346052605604,1,3.0396808139186784e-6,-1279.613121167936,-1268.7174481416332,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,2.5837286918308767e-5,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,5.798804839601871,1,0.01603707188574703,-1280.056053022984,-1277.1566506031832,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.030292246895299947,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.87840492309988,6,0.00974066734924532,-1277.1566506031832,-1268.7174481416332,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.01839903832635227,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,24.521365468980093,7,9.221650183310842e-4,-1652.4886926549507,-1640.2280099204606,818,818,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.0017418672568476035,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,16.47880850467527,1,4.919689224284537e-5,-1648.4674141727983,-1640.2280099204606,818,818,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,1.6726943362567427e-4,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.012736053391108726,1,0.9101462073298738,-1652.4886926549507,-1652.4823246282551,818,818,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.9101462073298738,17,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,24.508629415588985,6,4.2088981390243186e-4,-1652.4823246282551,-1640.2280099204606,818,818,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.0010221609766201917,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.367666062141097,7,0.16867779072908068,-1005.2235570539356,-1000.039724022865,743,743,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.17922015264964822,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,6.617874577663542,1,0.010096024785072736,-1003.3486613116968,-1000.039724022865,743,743,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.01716324213462365,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.28899727634939154,1,0.5908638167636066,-1005.2235570539356,-1005.0790584157609,743,743,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.6692908886157275,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,10.078668785791706,6,0.12137796087309652,-1005.0790584157609,-1000.039724022865,743,743,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.15872502575712621,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,25.014733509333382,7,7.542502196185665e-4,-1758.6681683887,-1746.1608016340333,861,861,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.0016027817166894538,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.54024602029358,1,0.11097749330828592,-1747.43092464418,-1746.1608016340333,861,861,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.13475838473149004,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,10.162236095794015,1,0.0014334665253797944,-1758.6681683887,-1753.587050340803,861,861,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.003481275847350929,7,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.852497413539368,6,0.02143550516149386,-1753.587050340803,-1746.1608016340333,861,861,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.033127598885945055,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,11.279074345753429,7,0.1269006984582105,-327.1876772577324,-321.5481400848557,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.15409370527068417,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,13.787065769967398,1,2.0474093822735938e-4,-328.4416729698394,-321.5481400848557,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,5.800993249775182e-4,6,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.0983419611446834,1,0.14745896619714613,-327.1876772577324,-326.13850627716005,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.2506802425351484,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.180732384608746,6,0.16366603557146125,-326.13850627716005,-321.5481400848557,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.18714372893785663,14,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,63.80226310757325,7,2.616523042487036e-11,-1850.4903580794016,-1818.589226525615,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,2.2240445861139804e-10,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.0255403694482084,1,0.31120841312088354,-1819.101996710339,-1818.589226525615,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.3306589389409388,16,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,34.77726185173924,1,3.6966579761168937e-9,-1850.4903580794016,-1833.101727153532,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,3.142159279699359e-8,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,29.025001255834013,6,6.0177717703780795e-5,-1833.101727153532,-1818.589226525615,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,3.410070669880912e-4,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,49.32658389181279,7,1.958048453793914e-8,-1700.4005635842286,-1675.7372716383222,902,902,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,8.321705928624134e-8,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,6.9020918220599015,1,0.00860949556957918,-1679.1883175493522,-1675.7372716383222,902,902,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.01626238052031623,9,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,22.424569556946608,1,2.1856015861427186e-6,-1700.4005635842286,-1689.1882788057553,902,902,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,9.288806741106554e-6,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,26.90201433486618,6,1.510576501591012e-4,-1689.1882788057553,-1675.7372716383222,902,902,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,6.419950131761801e-4,4,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,108.9598695738996,7,1.509018763206608e-20,-1670.8046182087794,-1616.3246834218296,831,831,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,2.5653318974512333e-19,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,5.728328011592112,1,0.016693369027443485,-1619.1888474276257,-1616.3246834218296,831,831,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.02579884304241266,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,66.69861887626257,1,3.1635666699100533e-16,-1670.8046182087794,-1637.4553087706481,831,831,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,5.378063338847091e-15,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,42.261250697637024,6,1.6327858404302582e-7,-1637.4553087706481,-1616.3246834218296,831,831,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,2.775735928731439e-6,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,60.20910731960976,7,1.3711718388827862e-10,-1775.8246807092473,-1745.7201270494425,802,802,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,7.769973753669123e-10,3,17,COMPLETE
