"analysis_state","site","day_type","boundary_one_state","cell_id","adherence","adherence_standard_error","adherence_conf_low","adherence_conf_high","all_zero_probability","all_zero_probability_standard_error","all_zero_probability_conf_low","all_zero_probability_conf_high","all_one_probability","all_one_probability_standard_error","all_one_probability_conf_low","all_one_probability_conf_high","mixed_probability","mixed_probability_standard_error","mixed_probability_conf_low","mixed_probability_conf_high","extra_all_zero_probability","extra_all_zero_probability_standard_error","extra_all_zero_probability_conf_low","extra_all_zero_probability_conf_high","extra_all_one_probability","extra_all_one_probability_standard_error","extra_all_one_probability_conf_low","extra_all_one_probability_conf_high","beta_binomial_component_probability","beta_binomial_component_probability_standard_error","beta_binomial_component_probability_conf_low","beta_binomial_component_probability_conf_high","beta_binomial_precision","beta_binomial_precision_standard_error","beta_binomial_precision_conf_low","beta_binomial_precision_conf_high","sample_id","state_display","site_display","day_type_display"
"Pre-sleep","RISE","Free day","Pre-sleep",29,0.655466416058853,0.0545234464672273,0.54860242467009,0.762330407447616,0.0147149604090082,0.00620704430337457,0.00254937712394951,0.0268805436940668,0.109083105920114,0.0288116670210024,0.0526132762243887,0.165552935615839,0.876201933670878,0.0283969681353949,0.820544898855373,0.931858968486383,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Borås (SE)","Free day"
"Sleep environment","RISE","Free day","Sleep environment",30,0.857970262055458,0.050227324443166,0.759526515107045,0.956414009003872,0.00934124693862498,0.00435014589139735,0.000815117663991293,0.0178673762132587,0.250031401547193,0.0495015676327239,0.15301011180878,0.347052691285605,0.740627351514183,0.0495669583861285,0.643477898254175,0.83777680477419,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Borås (SE)","Free day"
"Wake outside the three hours before sleep","THUAS","Free day",,31,0.272510004609917,0.0461745568133267,0.182009536253698,0.363010472966136,0.0294924558350839,0.0105988854909993,0.00871902199646129,0.0502658896737066,5.03151725983017e-08,8.97783450278702e-08,-1.25647150247934e-07,2.26277495444538e-07,0.970507493849743,0.0105988653018077,0.949734099581209,0.991280888118278,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Delft (NL)","Free day"
"Pre-sleep","THUAS","Free day","Pre-sleep",32,0.681680529887551,0.076756482515659,0.531240588576881,0.832120471198221,0.0141682238018768,0.00622564134376276,0.00196619098743823,0.0263702566163153,0.119820145007427,0.0389382559727224,0.0435025656800892,0.196137724334764,0.866011631190697,0.0380931909663491,0.791350348840446,0.940672913540947,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Delft (NL)","Free day"
"Sleep environment","THUAS","Free day","Sleep environment",33,0.813846106913305,0.0340718902926455,0.74706642905452,0.88062578477209,0.00934147350021345,0.00435014728394173,0.000815341496242935,0.017867605504184,0.220624314092545,0.0353512169311026,0.151337202097922,0.289911426087169,0.770034212407241,0.0353580471461387,0.70073371343714,0.839334711377342,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Delft (NL)","Free day"
"Wake outside the three hours before sleep","BAUA","Free day",,34,0.385353712775092,0.039875017572646,0.307200114449804,0.46350731110038,0.0268398908665518,0.0103653997595129,0.00652408065254645,0.0471557010805572,1.87796831381163e-06,2.41984246979287e-06,-2.86483577524284e-06,6.6207724028661e-06,0.973158231165134,0.0103652722783489,0.952842670809619,0.99347379152065,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Dortmund (DE)","Free day"
"Pre-sleep","BAUA","Free day","Pre-sleep",35,0.643173378250176,0.0572722035731602,0.530921921931536,0.755424834568816,0.0150370261761232,0.00624556972410276,0.00279593445394806,0.0272781178982984,0.104922797053401,0.0283515511266461,0.0493547779393291,0.160490816167474,0.880040176770475,0.0278753313971558,0.825405531174931,0.934674822366019,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Dortmund (DE)","Free day"
"Sleep environment","BAUA","Free day","Sleep environment",36,0.864417928103706,0.0292804942585037,0.807029213907507,0.921806642299905,0.0093412247625376,0.00435014737973897,0.000815092570807927,0.0178673569542673,0.254346855020084,0.0406920959887335,0.174591812426719,0.334101897613448,0.736311920217379,0.040718809065498,0.65650452095564,0.816119319479118,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Dortmund (DE)","Free day"
"Wake outside the three hours before sleep","MPI","Free day",,37,0.16866833624367,0.0203258590535332,0.128830384543908,0.208506287943433,0.0511465827901529,0.0142917932656491,0.0231351827149885,0.0791579828653173,8.48751678951714e-10,1.14952653972175e-09,-1.40427893817586e-09,3.10178229607929e-09,0.948853416361095,0.0142917928647012,0.920842017071775,0.976864815650416,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Tübingen (DE)","Free day"
"Pre-sleep","MPI","Free day","Pre-sleep",38,0.641866122984215,0.0403874139964345,0.562708246122494,0.721023999845935,0.0151220266406951,0.00617153051726422,0.00302604909736737,0.0272180041840228,0.104878398439633,0.0249806070238544,0.0559173083609301,0.153839488518336,0.879999574919672,0.0249549499676649,0.83108877174705,0.928910378092294,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Tübingen (DE)","Free day"
"Sleep environment","MPI","Free day","Sleep environment",39,0.841861382578936,0.021663907285031,0.79940090453586,0.884321860622011,0.0093413267600639,0.00435014689448577,0.000815195519413021,0.0178674580007148,0.237587322856061,0.0337228359136849,0.171491779008685,0.303682866703438,0.753071350383875,0.0337357179629209,0.686950558183949,0.819192142583801,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Tübingen (DE)","Free day"
"Wake outside the three hours before sleep","TUM","Free day",,40,0.188317390738663,0.031244915865476,0.127078480942346,0.24955630053498,0.0434716973716633,0.0148720274309826,0.0143230592298457,0.0726203355134809,2.33257934957509e-09,3.75976196935453e-09,-5.03641870080318e-09,9.70157739995336e-09,0.956528300295757,0.0148720254653555,0.927379666006498,0.985676934585016,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Munich (DE)","Free day"
"Pre-sleep","TUM","Free day","Pre-sleep",41,0.566600766946293,0.0679431610484339,0.433434618295558,0.699766915597028,0.0187665820288766,0.00771290831180289,0.00364955952168337,0.0338836045360699,0.0884636331072831,0.0250591350585184,0.039348630908862,0.137578635305704,0.89276978486384,0.0241292720816206,0.845477280610696,0.940062289116985,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Munich (DE)","Free day"
"Sleep environment","TUM","Free day","Sleep environment",42,0.66578676217717,0.0486841833621118,0.570367516170687,0.761206008183654,0.00937149228632517,0.00435037841852892,0.000844907266888184,0.0178980773057622,0.202060886887737,0.0345742950867668,0.134296513726814,0.26982526004866,0.788567620825938,0.0345759770568605,0.720799951064208,0.856335290587668,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Munich (DE)","Free day"
"Wake outside the three hours before sleep","FUSPCEU","Free day",,43,0.162444697169849,0.0250152712721977,0.113415666412842,0.211473727926855,0.0559396972763587,0.0173894541152592,0.0218569934996387,0.0900224010530786,9.60429429044822e-10,1.39788087426494e-09,-1.77936673919182e-09,3.70022559728147e-09,0.944060301763212,0.0173894534274837,0.909977599334507,0.978143004191917,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Madrid (ES)","Free day"
"Pre-sleep","FUSPCEU","Free day","Pre-sleep",44,0.676274386368012,0.0489941683550937,0.580247580939537,0.772301191796488,0.0142795800111739,0.00614314547037714,0.00223923613744429,0.0263199238849034,0.117551708304828,0.0281573766265519,0.0623642642176566,0.172739152392,0.868168711683998,0.0279641478178949,0.81335998910257,0.922977434265426,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Madrid (ES)","Free day"
"Sleep environment","FUSPCEU","Free day","Sleep environment",45,0.945493497304915,0.0129695577357587,0.920073631247415,0.970913363362415,0.00934118870445725,0.00435014788118842,0.000815055529904726,0.0178673218790098,0.492505322127061,0.07581558402543,0.343909507970348,0.641101136283774,0.498153489168482,0.0758258464556997,0.349537561018046,0.646769417318918,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Madrid (ES)","Free day"
"Wake outside the three hours before sleep","IZTECH","Free day",,46,0.161509293153609,0.0286343702510617,0.105386958741543,0.217631627565675,0.0562173490352262,0.0191840199380427,0.0186173608779643,0.0938173371924882,8.95738249725046e-10,1.40547518561593e-09,-1.85894249524692e-09,3.65041899469702e-09,0.943782650069035,0.0191840191346855,0.906182663486325,0.981382636651746,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Izmir (TR)","Free day"
"Pre-sleep","IZTECH","Free day","Pre-sleep",47,0.621631049158284,0.0638212949780726,0.496543609554555,0.746718488762013,0.0157919542637475,0.00650824162774545,0.00303603507068207,0.0285478734568129,0.0990958492890982,0.0267012523017561,0.0467623564355391,0.151429342142657,0.885112196447154,0.0259602537817917,0.834231034005323,0.935993358888986,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Izmir (TR)","Free day"
"Sleep environment","IZTECH","Free day","Sleep environment",48,0.746508383487787,0.0341052096669111,0.679663400855454,0.81335336612012,0.00934398572196609,0.0043501439898012,0.000817860174392363,0.0178701112695398,0.205960232298704,0.0342219805872957,0.138886382867976,0.273034081729433,0.78469578197933,0.0342310889967725,0.71760408039407,0.851787483564589,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Izmir (TR)","Free day"
"Wake outside the three hours before sleep","UCR","Free day",,49,0.171471687884647,0.0540556120841427,0.0655246350374589,0.277418740731834,0.0495416124164416,0.0278276286922396,-0.00499953759550141,0.104082762428385,8.99655424738444e-10,2.27226085592493e-09,-3.55389401635457e-09,5.35320486583146e-09,0.950458386683903,0.0278276268243341,0.895917240332988,1.00499953303482,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","San José (CR)","Free day"
"Pre-sleep","UCR","Free day","Pre-sleep",50,0.699140234825323,0.0887576174203109,0.525178501327928,0.873101968322717,0.0138894936316278,0.00619815761431599,0.00174132793706575,0.0260376593261898,0.128626356103915,0.0531247206689668,0.0245038169039896,0.232748895303841,0.857484150264457,0.0522156371424987,0.755143382035348,0.959824918493566,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","San José (CR)","Free day"
"Sleep environment","UCR","Free day","Sleep environment",51,0.82583288481475,0.0608816284363627,0.706507085759329,0.94515868387017,0.00934139703638462,0.00435014832839078,0.00081526298533157,0.0178675310874377,0.227050475256665,0.0447764255419034,0.139290293838095,0.314810656675235,0.76360812770695,0.0447741494357469,0.675852407374472,0.851363848039428,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","San José (CR)","Free day"
"Wake outside the three hours before sleep","KNUST","Free day",,52,0.0970715994764118,0.0184686661351318,0.060873679009059,0.133269519943765,0.139138459533988,0.0438461557014485,0.0532015734986131,0.225075345569362,4.09337454361526e-11,6.07959396246783e-11,-7.82241066344884e-11,1.60091597506794e-10,0.860861540425079,0.043846155670972,0.774924654449437,0.94679842640072,0.0265631876060647,0.0103787752694247,0.00622116187435733,0.0469052133377722,0,0,0,0,0.973436812393935,0.0103787752694247,0.953094786662228,0.993778838125643,4.50036608783725,0.278823517689549,3.95388203512297,5.04685014055154,"support_80","Daytime","Kumasi (GH)","Free day"
"Pre-sleep","KNUST","Free day","Pre-sleep",53,0.826541830956715,0.0390879030601294,0.749930948727668,0.903152713185762,0.0130259701051461,0.00610583707054647,0.00105874935140548,0.0249931908588867,0.266659186733733,0.0721981916656839,0.125153331320072,0.408165042147393,0.720314843161121,0.0721951840731622,0.578814882520484,0.861814803801759,0.0128918976977257,0.00611342470956001,0.000909805444790834,0.0248739899506605,0.075103194581326,0.0244993327096383,0.0270853848251708,0.123121004337481,0.912004907720948,0.0251896306446849,0.8626341388735,0.961375676568397,1.88331545795117,0.13425166250459,1.62018703457754,2.14644388132479,"support_80","Pre-sleep","Kumasi (GH)","Free day"
"Sleep environment","KNUST","Free day","Sleep environment",54,0.97949243699965,0.00647481184089747,0.966802038984818,0.992182835014482,0.00934118776717751,0.00435014789665398,0.000815054562313046,0.017867320972042,0.816010031023576,0.0654185044431567,0.687792118392515,0.944227943654636,0.174648781209247,0.0653256939437068,0.0466127738144951,0.302684788603998,0.00934118768218492,0.00435014789769312,0.00081505447528377,0.0178673208890861,0.201179251442703,0.0347167640541435,0.133135644236807,0.269222858648599,0.789479560875112,0.0347261012673603,0.721417653067595,0.857541468682629,3.4864335503073,0.310467108887558,2.87792919850341,4.09493790211118,"support_80","Sleep","Kumasi (GH)","Free day"
