run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,19.961357970126755,8,0.01048323895117011,-1573.6579569095754,-1563.677277924512,816,816,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.022276882771236486,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,62.55607868184461,8,1.4654289837618577e-10,-1486.74163831413,-1455.4635989732078,742,742,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,2.491229272395158e-9,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,13.856773331900968,8,0.08557579978976156,-1639.0659828166429,-1632.1375961506924,727,727,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.12123238303549555,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,51.99354105185603,8,1.687944442839234e-8,-1559.5752454533254,-1533.578474927397,687,687,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,1.434752776413349e-7,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,11.564580512952489,8,0.17171391351288753,-687.2335785672409,-681.4512883107647,761,761,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.22454896382454523,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_site,9.937261702441674,8,0.2694569793188987,723.4342804531408,728.4029113043616,760,760,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__all_available::H01-F1-site,0.30538457656141854,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.7047790871258997,1,0.4011824961340883,-73.37211823979725,-73.0197286962343,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.4011824961340883,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,1.0394940581291507,1,0.30793916979202657,-62.63096434986198,-62.11121732079741,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.32718536790402825,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,26.748113475594323,1,2.317779003226849e-7,-281.850640970543,-268.47658423274584,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.313408101828548e-6,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,21.23666723315864,1,4.0592414108821875e-6,-696.3093375466581,-685.6910039300788,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.3801420796999437e-5,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.904046985972457,1,9.59543931589928e-4,-29.52448647422352,-24.072462981237297,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.0016312246837028776,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,27.405566422468382,1,1.6495573790350586e-7,-1115.3838608933042,-1101.68107768207,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.313408101828548e-6,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.72877478870805,1,2.5474390924110978e-5,-1508.2767596417762,-1499.412372247422,737,737,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,5.413308071373583e-5,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,15.40907967245812,1,8.65713256434276e-5,-888.0244342065803,-880.3198943703512,655,655,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.6352361510425212e-4,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.8463625418944505,1,0.17420704561449582,-1586.3329923809754,-1585.4098111100282,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.22723207167080692,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,18.14082331573627,1,2.0515567789340968e-5,-321.41419590367565,-312.3437842458075,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,4.982352177411378e-5,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.223488818422993,1,0.268677055122246,-1630.5485306140486,-1629.936786204837,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.3045006624718788,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.209144471012223,1,0.0024080920339096,-1568.2818501600182,-1563.677277924512,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.0037215967796784726,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.856169471305293,1,0.00883357194820749,-1458.8916837088605,-1455.4635989732078,742,742,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.012514226926627278,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.740051556562321,1,0.18713229431713513,-1633.0076219289735,-1632.1375961506924,727,727,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,0.22723207167080692,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,21.365219482313933,1,3.795953136555825e-6,-1544.2610846685543,-1533.578474927397,687,687,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.3801420796999437e-5,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,29.237386501427636,1,6.403169958281933e-8,-696.0699815614785,-681.4512883107647,761,761,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,1.0885388929079286e-6,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_photoperiod,19.831565882530185,1,8.457441033416041e-6,718.4871283630965,728.4029113043616,760,760,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__all_available::H01-F2-photoperiod,2.3962749594678784e-5,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.13612846891368235,1,0.7121605830478575,-78.52248200927741,-78.45441777482057,141,141,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.903424133842843,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,3.02429265542807,1,0.08202608204451753,-65.86380453894785,-64.35165821123381,141,141,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.15493815497297755,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,12.41393682066348,1,4.261415538972825e-4,-283.77775753009473,-277.570789119763,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.0018111016040634506,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.431691143689932,1,2.4740897965823356e-4,-696.6789194962377,-689.9630739243927,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.0014019842180633237,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.2764486764378091,1,0.25856038951390825,-44.42553475342189,-43.78731041520299,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.3995933292487673,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.3708515063372033,1,0.5425404897294439,-1109.4341221964844,-1109.2486964433158,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.7685990271167122,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,7.958132130468584,1,0.00478717924565227,-1511.039314806907,-1507.0602487416727,737,737,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.0135636745293481,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.00232459560788811,1,0.9615456447433032,-888.8915914880785,-888.8904291902745,655,655,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.9615456447433032,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.0356300417811326,1,0.8502815377344405,-1593.5998260754104,-1593.58201105452,778,778,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.903424133842843,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.0413685319775823,1,0.08116746240199435,-316.65735230269956,-315.1366680367108,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.15493815497297755,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,8.33236176692344,1,0.00389449936376008,-1644.9438750340346,-1640.7776941505729,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.013241297836784271,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,3.72300437134254,1,0.05366772346333798,-1573.6579569095754,-1571.7964547239042,816,816,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.13033589983953509,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,26.06736481972075,1,3.2971009656464506e-7,-1486.74163831413,-1473.7079559042695,742,742,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,5.605071641598966e-6,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.04411293694420237,1,0.8336436342214476,-1639.0659828166429,-1639.0439263481708,727,727,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.903424133842843,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,23.013912526013883,1,1.6083327046396371e-6,-1559.5752454533254,-1548.0682891903184,687,687,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,1.3670827989436916e-5,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.08446441216074163,1,0.7713361355086169,-687.2335785672409,-687.1913463611605,761,761,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.903424133842843,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_ratio_of_integrals,participant_day,gaussian,identity,latitude_full_vs_no_latitude,1.4681044681024105,1,0.22564500421061515,723.4342804531408,724.168332687192,760,760,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__all_available::H01-F3-latitude,0.3835965071580457,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,10.869378157172548,7,0.14441904000633837,-78.45441777482057,-73.0197286962343,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.18885566770059634,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,4.4808817808728065,7,0.7230181913216733,-64.35165821123381,-62.11121732079741,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.7230181913216733,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,18.188409774034312,7,0.01114824515494459,-277.570789119763,-268.47658423274584,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.037904033526811605,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,8.544139988627876,7,0.28706141884443864,-689.9630739243927,-685.6910039300788,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.33211799107526185,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,39.42969486793139,7,1.6180869626066924e-6,-43.78731041520299,-24.072462981237297,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,2.750747836431377e-5,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.13523752249148,7,0.03430440742102848,-1109.2486964433158,-1101.68107768207,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.05831749261574841,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.295752988501135,7,0.03238973001565546,-1507.0602487416727,-1499.412372247422,737,737,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.05831749261574841,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,17.14106963984659,7,0.01650883744269249,-888.8904291902745,-880.3198943703512,655,655,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.046775039420962054,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.34439988898339,7,0.02214953877636787,-1593.58201105452,-1585.4098111100282,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.048929697112621705,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,5.585767581806522,7,0.5888598474752745,-315.1366680367108,-312.3437842458075,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.6256635879424792,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,21.681815891471615,7,0.00288179845398265,-1640.7776941505729,-1629.936786204837,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.012247643429426263,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,16.238353598784215,7,0.02302573981770433,-1571.7964547239042,-1563.677277924512,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.048929697112621705,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,36.48871386212386,7,5.861230965606709e-6,-1473.7079559042695,-1455.4635989732078,742,742,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,4.9820463207657026e-5,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,13.812660394956763,7,0.05461547309675133,-1639.0439263481708,-1632.1375961506924,727,727,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.08440573114952478,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,28.979628525842145,7,1.4592968575327566e-4,-1548.0682891903184,-1533.578474927397,687,687,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,8.269348859352288e-4,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,11.480116100791747,7,0.1190045056197146,-687.1913463611605,-681.4512883107647,761,761,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.16858971629459568,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_latitude_full,8.469157234339264,7,0.2930452862428781,724.168332687192,728.4029113043616,760,760,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.33211799107526185,15,17,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.50427869303701,7,0.0030912596140189102,-263.75939219675183,-253.00725285023333,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.007507344776903067,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,20.239899773283017,7,0.00507415887683207,-580.7523720155074,-570.6324221288659,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.01078258761326815,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,29.182240695920335,7,1.3402314348272216e-4,-39.039553352597586,-24.44843300463742,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,5.695983598015692e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.209015396143513,7,0.02327388133283501,-878.6550797648405,-870.5505720667687,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.03956559826581951,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,28.57910605237157,7,1.7261517493272611e-4,-1204.3923539525636,-1190.1028009263778,578,578,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,5.868915947712688e-4,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,13.858041633184484,7,0.05376459838640331,-672.4371310202515,-665.5081102036593,505,505,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.08309074296080511,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,11.001543206312364,7,0.1385517211206214,-1268.2378009916863,-1262.73702938853,608,608,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.19628160492088031,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.688260669186036,7,0.15280680328629004,-243.2113542686753,-237.8672239340823,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.19982428122053314,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.49050458342708,7,7.716964346800913e-5,-1316.443962230515,-1301.1987099388014,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,4.3729464631871845e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,21.509893030061903,7,0.00308441471676136,-1249.199896497217,-1238.444949982186,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.007507344776903067,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,61.39122683495589,7,7.958007448603276e-11,-1157.8625962076112,-1127.1669827901333,573,573,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,1.352861266262557e-9,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,16.562073345179215,7,0.02044905049341532,-1257.291616877799,-1249.0105802052094,563,563,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.038625984265340044,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,53.6443482166369,7,2.7653001236788366e-9,-1152.335672486729,-1125.5134983784103,524,524,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,2.350505105127011e-8,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,9.861922659307083,7,0.1965341648501045,-557.955923619635,-553.0249622899814,598,598,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.23864862874655543,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_site,6.2381944630715225,7,0.5122283764923394,571.8632244562809,574.9823216878167,597,597,PASS,1,H01-F1-site,Overall site,BH,17,main__glasses__paired_common_sample::H01-F1-site,0.5805254933579846,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
