run_id,data_scenario_id,placement,sample_scenario,analytical_role,family_id,inferential_family,family_n,metric_order,metric_id,manuscript_name,analysis_unit,response_family,response_transform,effect_scale,factor_order,factor_id,factor_label,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_instance_id,p_adjusted,family_observed_tests,family_rank
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
alternative_preprocessing__glasses__paired_common_sample,alternative_preprocessing,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,1,leba_f2,Spending time outdoors,0.0031261530787958236,1,0.9554119016586298,-80.36647793298384,-80.36491485644444,153,153,PASS,H05-F2-complementary-chest,0.984363777466467,68,66
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.9798714782064906,1,0.3222305381813993,-80.36647793298384,-79.8765421938806,153,153,PASS,H05-F2-complementary-chest,0.7609605482613212,68,27
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,3,leba_f4,Controlling and using ambient light before bedtime,2.519628520758488e-4,1,0.9873354406973227,-80.36647793298384,-80.3663519515578,153,153,PASS,H05-F2-complementary-chest,0.9989360590861133,68,67
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,4,leba_f5,Using light in the morning and during daytime,3.182349098690821,1,0.07443764340863275,-80.36647793298384,-78.77530338363843,153,153,PASS,H05-F2-complementary-chest,0.5726074326129581,68,8
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,1,leba_f2,Spending time outdoors,1.5791966728652085,1,0.2088764442304859,-68.61107705156907,-67.82147871513646,153,153,PASS,H05-F2-complementary-chest,0.6645697178158566,68,19
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.56114337289236,1,0.2114978870059779,-68.61107705156907,-67.83050536512289,153,153,PASS,H05-F2-complementary-chest,0.6645697178158566,68,20
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.5324170888016226,1,0.46559243415749757,-68.61107705156907,-68.34486850716826,153,153,PASS,H05-F2-complementary-chest,0.7609605482613212,68,39
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,1.537031483852303,1,0.21506020422795166,-68.61107705156907,-67.84256130964292,153,153,PASS,H05-F2-complementary-chest,0.6645697178158566,68,21
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,0.4961523540213193,1,0.4811956408123061,-404.2738734573656,-404.02579728035494,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,43
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.955063057763141,1,0.08560896682509629,-404.2738734573656,-402.796341928484,902,902,PASS,H05-F2-complementary-chest,0.5726074326129581,68,10
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.09356471043736292,1,0.759693355703468,-404.2738734573656,-404.2270911021469,902,902,PASS,H05-F2-complementary-chest,0.9063008454006284,68,57
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.1939486116119724,1,0.6596503422088222,-404.2738734573656,-404.1768991515596,902,902,PASS,H05-F2-complementary-chest,0.8442956331248958,68,53
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,1.382068134030078,1,0.2397491828098501,-855.8812050664862,-855.1901709994712,902,902,PASS,H05-F2-complementary-chest,0.6645697178158566,68,24
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,3.3070793316530853,1,0.06898199147919883,-855.8812050664862,-854.2276654006597,902,902,PASS,H05-F2-complementary-chest,0.5726074326129581,68,7
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.01796716169837964,1,0.89336964625206,-855.8812050664862,-855.872221485637,902,902,PASS,H05-F2-complementary-chest,0.9681104338834029,68,62
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.3953146724156795,1,0.5295189298046828,-855.8812050664862,-855.6835477302784,902,902,PASS,H05-F2-complementary-chest,0.8080773567946886,68,44
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,0.5938357110669017,1,0.44093969436571406,-72.30919118294159,-72.01227332740814,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,38
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.7233171010254011,1,0.3950579907448207,-72.30919118294159,-71.94753263242889,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,34
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.7038079062827194,1,0.40150713311177316,-72.30919118294159,-71.95728722980023,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,35
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.07762309293616454,1,0.7805447424921897,-72.30919118294159,-72.2703796364735,902,902,PASS,H05-F2-complementary-chest,0.9066665009573429,68,58
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,7.951870252921708,1,0.0048037708423207025,-1279.6131211753961,-1275.6371860489353,902,902,PASS,H05-F2-complementary-chest,0.22411054834293653,68,1
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,1.6037228415952995,1,0.20537642672821446,-1279.6131211753961,-1278.8112597545985,902,902,PASS,H05-F2-complementary-chest,0.6645697178158566,68,18
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.15360832360647692,1,0.6951106912578832,-1279.6131211753961,-1279.536317013593,902,902,PASS,H05-F2-complementary-chest,0.8594095819188373,68,55
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,6.655102187420653,1,0.009887230073953082,-1279.6131211753961,-1276.2855700816858,902,902,PASS,H05-F2-complementary-chest,0.22411054834293653,68,3
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,1.4648107677739972,1,0.22616622574419107,-1648.4674141706655,-1647.7350087867785,818,818,PASS,H05-F2-complementary-chest,0.6645697178158566,68,23
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,1.9007453782182893,1,0.16799491122960566,-1648.4674141706655,-1647.5170414815564,818,818,PASS,H05-F2-complementary-chest,0.6645697178158566,68,13
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.0641848505483722,1,0.7999998537858908,-1648.4674141706655,-1648.4353217453913,818,818,PASS,H05-F2-complementary-chest,0.9066665009573429,68,60
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,1.7165286781614668,1,0.19014049419715345,-1648.4674141706655,-1647.6091498315848,818,818,PASS,H05-F2-complementary-chest,0.6645697178158566,68,15
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.013655108005650618,1,0.90697490098136,-1003.3486613116964,-1003.3418337576936,743,743,PASS,H05-F2-complementary-chest,0.9681104338834029,68,63
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,4.972333206418398,1,0.025755881129924864,-1003.3486613116964,-1000.8624947084872,743,743,PASS,H05-F2-complementary-chest,0.35027998336697813,68,5
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.9651262115880854,1,0.32589870293916345,-1003.3486613116964,-1002.8660982059024,743,743,PASS,H05-F2-complementary-chest,0.7609605482613212,68,28
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,0.09791950526891924,1,0.7543407395646055,-1003.3486613116964,-1003.299701559062,743,743,PASS,H05-F2-complementary-chest,0.9063008454006284,68,56
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,1.616978746922996,1,0.20351357330775433,-1747.4309246763512,-1746.6224353028897,861,861,PASS,H05-F2-complementary-chest,0.6645697178158566,68,17
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.35277382468621,1,0.5525471195900299,-1747.4309246763512,-1747.254537764008,861,861,PASS,H05-F2-complementary-chest,0.8080773567946886,68,46
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.012448314795619808,1,0.9111627613020262,-1747.4309246763512,-1747.4247005189534,861,861,PASS,H05-F2-complementary-chest,0.9681104338834029,68,64
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,0.19726785855164053,1,0.6569352490159238,-1747.4309246763512,-1747.3322907470754,861,861,PASS,H05-F2-complementary-chest,0.8442956331248958,68,52
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,1.9438354812675698,1,0.16325268801025336,-328.4416729698398,-327.469755229206,902,902,PASS,H05-F2-complementary-chest,0.6645697178158566,68,12
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,1.7388884839202774,1,0.18727972481621272,-328.4416729698398,-327.57222872787963,902,902,PASS,H05-F2-complementary-chest,0.6645697178158566,68,14
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.1810527720973596,1,0.6704700615991819,-328.4416729698398,-328.3511465837911,902,902,PASS,H05-F2-complementary-chest,0.8442956331248958,68,54
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,3.3556173360608454,1,0.0669760936976055,-328.4416729698398,-326.76386430180935,902,902,PASS,H05-F2-complementary-chest,0.5726074326129581,68,6
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.02607187193052596,1,0.8717249180125448,-1819.101996710339,-1819.0889607743738,902,902,PASS,H05-F2-complementary-chest,0.9681104338834029,68,61
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.6272489096550089,1,0.42836623117670647,-1819.101996710339,-1818.7883722555116,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,36
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.6152266176582089,1,0.4328266556429912,-1819.101996710339,-1818.79438340151,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,37
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.4988048689037896,1,0.4800257236120255,-1819.101996710339,-1818.8525942758872,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,42
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,1,leba_f2,Spending time outdoors,0.8919720534045155,1,0.3449434591213086,-1679.1883175493522,-1678.74233152265,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,30
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.8309649523189364,1,0.36199365133677897,-1679.1883175493522,-1678.7728350731927,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,32
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,3,leba_f4,Controlling and using ambient light before bedtime,5.662612964847085,1,0.017330285651972293,-1679.1883175493522,-1676.3570110669286,902,902,PASS,H05-F2-complementary-chest,0.294614856083529,68,4
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,4,leba_f5,Using light in the morning and during daytime,0.8708072956646902,1,0.3507319120159036,-1679.1883175493522,-1678.7529139015198,902,902,PASS,H05-F2-complementary-chest,0.7609605482613212,68,31
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.26009909397225783,1,0.610052084097996,-1619.1888474276257,-1619.0587978806395,831,831,PASS,H05-F2-complementary-chest,0.8296708343732747,68,50
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.5030645358542642,1,0.47815667776959075,-1619.1888474276257,-1618.9373151596985,831,831,PASS,H05-F2-complementary-chest,0.7609605482613212,68,41
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.30415428276091916,1,0.5812897036714131,-1619.1888474276257,-1619.0367702862452,831,831,PASS,H05-F2-complementary-chest,0.8080773567946886,68,48
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,1.7780957932700403e-6,1,0.9989360590861133,-1619.1888474276257,-1619.1888465385778,831,831,PASS,H05-F2-complementary-chest,0.9989360590861133,68,68
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.23478978705179543,1,0.6279947945643083,-1746.6056816017033,-1746.4882867081774,802,802,PASS,H05-F2-complementary-chest,0.837326392752411,68,51
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.3355581060313853,1,0.24781882677391226,-1746.6056816017033,-1745.9379025486876,802,802,PASS,H05-F2-complementary-chest,0.6645697178158566,68,25
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,1.300619004775399,1,0.2541001862237099,-1746.6056816017033,-1745.9553720993156,802,802,PASS,H05-F2-complementary-chest,0.6645697178158566,68,26
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.37897714950531736,1,0.5381511575485491,-1746.6056816017033,-1746.4161930269506,802,802,PASS,H05-F2-complementary-chest,0.8080773567946886,68,45
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,1.4739698731436874,1,0.22472038019227725,-1707.26054257811,-1706.5235576415382,787,787,PASS,H05-F2-complementary-chest,0.6645697178158566,68,22
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,3.0755449036523714,1,0.07947795598097782,-1707.26054257811,-1705.7227701262839,787,787,PASS,H05-F2-complementary-chest,0.5726074326129581,68,9
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.30603872660549314,1,0.5801212152189031,-1707.26054257811,-1707.1075232148073,787,787,PASS,H05-F2-complementary-chest,0.8080773567946886,68,47
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.3025454481012275,1,0.5822910365138197,-1707.26054257811,-1707.1092698540594,787,787,PASS,H05-F2-complementary-chest,0.8080773567946886,68,49
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,7.215506822225507,1,0.007227640322779254,-798.875530506449,-795.2677770953362,851,851,PASS,H05-F2-complementary-chest,0.22411054834293653,68,2
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.828103710286314,1,0.0926276729226844,-798.875530506449,-797.4614786513058,851,851,PASS,H05-F2-complementary-chest,0.5726074326129581,68,11
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.06779830999903425,1,0.7945698310234798,-798.875530506449,-798.8416313514495,851,851,PASS,H05-F2-complementary-chest,0.9066665009573429,68,59
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,1.6332128793669654,1,0.20125923751378108,-798.875530506449,-798.0589240667655,851,851,PASS,H05-F2-complementary-chest,0.6645697178158566,68,16
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.006101940231928893,1,0.9377366415347732,527.517030680615,527.520081650731,732,732,PASS,H05-F2-complementary-chest,0.9810167942209935,68,65
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.5190882998506368,1,0.47123084660441583,527.517030680615,527.7765748305403,732,732,PASS,H05-F2-complementary-chest,0.7609605482613212,68,40
main__chest__all_available,main,chest,all_available,complementary_chest_all_available,H05-F2-complementary-chest,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.9615617637339255,1,0.32679370597701585,527.517030680615,527.997811562482,732,732,PASS,H05-F2-complementary-chest,0.7609605482613212,68,29
