frame_id,run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,metric_id,instrument_id,availability,row_key_hash,participants,participant_days,observations,sites,derivation_hours,min_days_per_participant,median_days_per_participant,max_days_per_participant,comparison_id,chi_square,df,p_raw,comparison_status,comparison_error,family_base,family_id,p_adjusted,raw_significant,adjusted_significant
gap__glasses__all_available__mean_timing_above_250__MEQ,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,524421f35c1dde4a487dc4f1b52f3409ae0aad5a9cf5ec77979ebcbb4f4c433a,141,778,778,9,,2,6,7,interaction,4.137017134843518,8,0.84455443762033,PASS,,,,,FALSE,FALSE
gap__chest__all_available__first_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,main,13.095828830359551,1,2.9595402810464217e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__all_available,0.0014797701405232107,TRUE,TRUE
gap__chest__all_available__first_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,interaction,9.340863237514895,7,0.22910090839565492,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__all_available,0.3818348473260915,FALSE,FALSE
gap__chest__all_available__first_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,main,16.159485542993025,1,5.8226245315752224e-5,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__all_available,2.911312265787611e-4,TRUE,TRUE
gap__chest__all_available__first_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,interaction,9.014398008000171,7,0.2516239809739588,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__all_available,0.6290599524348971,FALSE,FALSE
gap__chest__all_available__l10_midpoint__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,24afd58f6dd680494af0ad6773b59dc3d39ac04f9dc2f2f92744d8f1bbc01c24,153,891,891,8,,2,6,8,main,2.3470519171910382,1,0.1255201863795911,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__all_available,0.20920031063265182,FALSE,FALSE
gap__chest__all_available__l10_midpoint__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,24afd58f6dd680494af0ad6773b59dc3d39ac04f9dc2f2f92744d8f1bbc01c24,153,891,891,8,,2,6,8,interaction,11.518280656884144,7,0.11755529888646735,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__all_available,0.29388824721616835,FALSE,FALSE
gap__chest__all_available__l10_midpoint__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,l10_midpoint,MEQ,ESTIMABLE,8130bf22ac5b5844032a1a913721c84039c13c81982ca77de9ca6a1cadc4c426,154,897,897,8,,2,6,8,main,4.73706720891505,1,0.02951935293525581,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__all_available,0.05502456219089518,TRUE,FALSE
gap__chest__all_available__l10_midpoint__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,l10_midpoint,MEQ,ESTIMABLE,8130bf22ac5b5844032a1a913721c84039c13c81982ca77de9ca6a1cadc4c426,154,897,897,8,,2,6,8,interaction,2.937925376559633,7,0.8906846221461712,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__all_available,1,FALSE,FALSE
gap__chest__all_available__last_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,main,3.3006416958846785,1,0.06925282459920985,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__all_available,0.17313206149802463,FALSE,FALSE
gap__chest__all_available__last_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,interaction,4.0132090046595295,7,0.7782547358838583,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__all_available,0.9728184198548229,FALSE,FALSE
gap__chest__all_available__last_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,main,1.9683994080487537,1,0.16061785830176303,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__all_available,0.20077232287720378,FALSE,FALSE
gap__chest__all_available__last_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,interaction,5.151674561482196,7,0.6414596246885498,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__all_available,1,FALSE,FALSE
gap__chest__all_available__m10_midpoint__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,24afd58f6dd680494af0ad6773b59dc3d39ac04f9dc2f2f92744d8f1bbc01c24,153,891,891,8,,2,6,8,main,1.3308007698960864,1,0.24866280995616702,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__all_available,0.31082851244520876,FALSE,FALSE
gap__chest__all_available__m10_midpoint__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,24afd58f6dd680494af0ad6773b59dc3d39ac04f9dc2f2f92744d8f1bbc01c24,153,891,891,8,,2,6,8,interaction,11.60807289912691,7,0.11420681953627829,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__all_available,0.29388824721616835,FALSE,FALSE
gap__chest__all_available__m10_midpoint__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,m10_midpoint,MEQ,ESTIMABLE,8130bf22ac5b5844032a1a913721c84039c13c81982ca77de9ca6a1cadc4c426,154,897,897,8,,2,6,8,main,4.545014769632417,1,0.03301473731453711,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__all_available,0.05502456219089518,TRUE,FALSE
gap__chest__all_available__m10_midpoint__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,m10_midpoint,MEQ,ESTIMABLE,8130bf22ac5b5844032a1a913721c84039c13c81982ca77de9ca6a1cadc4c426,154,897,897,8,,2,6,8,interaction,10.45105349759433,7,0.1644206176414618,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__all_available,0.6290599524348971,FALSE,FALSE
gap__chest__all_available__mean_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,main,3.383066659767337,1,0.06586938791044286,PASS,,,,,FALSE,FALSE
gap__chest__all_available__mean_timing_above_250__MCTQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,925d8e638d11c2ebd91a46ee82ec2a71646b452f5d1431fd7329a3d559cb63bd,153,861,861,8,,2,6,7,interaction,7.519427270211963,7,0.37686805227967846,PASS,,,,,FALSE,FALSE
gap__chest__all_available__mean_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,main,5.17585205848718,1,0.022902936435358654,PASS,,,,,TRUE,FALSE
gap__chest__all_available__mean_timing_above_250__MEQ,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,7b31d3e42c219fa88b2875eb0fc8e2a350c5000f3c64385706facae131cef818,154,867,867,8,,2,6,7,interaction,1.5927203943651875,7,0.9789250061033131,PASS,,,,,FALSE,FALSE
primary__glasses__gap_common__first_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,9135502ad270e83b23bc76163c818d383d99f6782c576cbcb422e1b365b55b5a,139,715,715,9,16579.033333333333,1,5,7,main,10.483087292585424,1,0.0012047227396224586,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__gap_common,0.0030118068490561467,TRUE,TRUE
primary__glasses__gap_common__first_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,9135502ad270e83b23bc76163c818d383d99f6782c576cbcb422e1b365b55b5a,139,715,715,9,16579.033333333333,1,5,7,interaction,6.398487169842156,8,0.6026881184679125,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__gap_common,0.7533601480848906,FALSE,FALSE
primary__glasses__gap_common__first_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,1789ef2f9df7e87a099e81595e5020588842d78a8513259e230bd4b532fc7848,140,720,720,9,16695.266666666666,1,5,7,main,11.730267472260493,1,6.149175419884713e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__gap_common,0.0015372938549711784,TRUE,TRUE
primary__glasses__gap_common__first_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,1789ef2f9df7e87a099e81595e5020588842d78a8513259e230bd4b532fc7848,140,720,720,9,16695.266666666666,1,5,7,interaction,9.347593165622584,8,0.31382709106972867,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__gap_common,0.8519086788273375,FALSE,FALSE
primary__glasses__gap_common__l10_midpoint__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,18574.45,3,6,8,main,12.033666165913019,1,5.22482091470432e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__gap_common,0.0026124104573521604,TRUE,TRUE
primary__glasses__gap_common__l10_midpoint__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,18574.45,3,6,8,interaction,12.454611292635946,8,0.1320435530361249,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__gap_common,0.5584993579581353,FALSE,FALSE
primary__glasses__gap_common__l10_midpoint__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,18713.766666666666,3,6,8,main,13.233744109831605,1,2.749540382356591e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__gap_common,0.0013747701911782954,TRUE,TRUE
primary__glasses__gap_common__l10_midpoint__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,18713.766666666666,3,6,8,interaction,3.48404841693673,8,0.9004241195042806,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__gap_common,1,FALSE,FALSE
primary__glasses__gap_common__last_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,540e33ad24567b04f8d5ce2c752eaa5746cf1a77a193120d5c4b2050c6f5c3c2,140,680,680,9,15840.933333333332,1,5,7,main,0.021643101300469425,1,0.8830405044539094,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__gap_common,1,FALSE,FALSE
primary__glasses__gap_common__last_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,540e33ad24567b04f8d5ce2c752eaa5746cf1a77a193120d5c4b2050c6f5c3c2,140,680,680,9,15840.933333333332,1,5,7,interaction,8.046450818078029,8,0.428945869741739,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__gap_common,0.7149097829028983,FALSE,FALSE
primary__glasses__gap_common__last_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,2c566bd1c6b99aa941be6a3b58cd177055f1222d04f2c5edc2f96c91f5254974,141,684,684,9,15935.2,1,5,7,main,0.03134261779268854,1,0.8594781767175571,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__gap_common,1,FALSE,FALSE
primary__glasses__gap_common__last_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,2c566bd1c6b99aa941be6a3b58cd177055f1222d04f2c5edc2f96c91f5254974,141,684,684,9,15935.2,1,5,7,interaction,7.9974373563409245,8,0.4337204882165332,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__gap_common,0.8519086788273375,FALSE,FALSE
primary__glasses__gap_common__m10_midpoint__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,18574.45,3,6,8,main,6.37873439520672,1,0.011549576144876702,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__glasses__gap_common,0.019249293574794504,TRUE,TRUE
primary__glasses__gap_common__m10_midpoint__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,18574.45,3,6,8,interaction,10.632569253355086,8,0.22339974318325412,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__glasses__gap_common,0.5584993579581353,FALSE,FALSE
primary__glasses__gap_common__m10_midpoint__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,18713.766666666666,3,6,8,main,9.857243167975867,1,0.0016916440852687302,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__glasses__gap_common,0.002819406808781217,TRUE,TRUE
primary__glasses__gap_common__m10_midpoint__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,18713.766666666666,3,6,8,interaction,7.238381783982277,8,0.5111452072964024,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__glasses__gap_common,0.8519086788273375,FALSE,FALSE
primary__glasses__gap_common__mean_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,a5b9fb18fa9a429e4ff1b158c61861a886fc029e41a81c4bf468ea425c49381e,140,731,731,9,16971.85,2,5,7,main,1.6455986277583179,1,0.19955904158924456,PASS,,,,,FALSE,FALSE
primary__glasses__gap_common__mean_timing_above_250__MCTQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,a5b9fb18fa9a429e4ff1b158c61861a886fc029e41a81c4bf468ea425c49381e,140,731,731,9,16971.85,2,5,7,interaction,10.814576456808481,8,0.21242852020877834,PASS,,,,,FALSE,FALSE
primary__glasses__gap_common__mean_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,eadfb1cdd333fadee16969bc3c69d391dccecb3bf78271737400695e8684a28f,141,737,737,9,17111.166666666668,2,5,7,main,3.9410166258639947,1,0.04712229194551038,PASS,,,,,TRUE,FALSE
primary__glasses__gap_common__mean_timing_above_250__MEQ,7,primary__glasses__gap_common,primary,Primary dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,eadfb1cdd333fadee16969bc3c69d391dccecb3bf78271737400695e8684a28f,141,737,737,9,17111.166666666668,2,5,7,interaction,6.667655324843963,8,0.5728771384752146,PASS,,,,,FALSE,FALSE
gap__glasses__gap_common__first_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,9135502ad270e83b23bc76163c818d383d99f6782c576cbcb422e1b365b55b5a,139,715,715,9,,1,5,7,main,10.382463833752354,1,0.0012721781506989946,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__gap_common,0.0031804453767474866,TRUE,TRUE
gap__glasses__gap_common__first_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,9135502ad270e83b23bc76163c818d383d99f6782c576cbcb422e1b365b55b5a,139,715,715,9,,1,5,7,interaction,6.513560514115397,8,0.5899039005416521,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__gap_common,0.7373798756770651,FALSE,FALSE
gap__glasses__gap_common__first_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,1789ef2f9df7e87a099e81595e5020588842d78a8513259e230bd4b532fc7848,140,720,720,9,,1,5,7,main,11.552454024690633,1,6.765989373542102e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__gap_common,0.0033829946867710513,TRUE,TRUE
gap__glasses__gap_common__first_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,1789ef2f9df7e87a099e81595e5020588842d78a8513259e230bd4b532fc7848,140,720,720,9,,1,5,7,interaction,9.444739334556289,8,0.30617720935458426,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__gap_common,0.7599262556961149,FALSE,FALSE
gap__glasses__gap_common__l10_midpoint__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,,3,6,8,main,10.551182060118663,1,0.0011611380611295772,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__gap_common,0.0031804453767474866,TRUE,TRUE
gap__glasses__gap_common__l10_midpoint__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,,3,6,8,interaction,11.603909380038203,8,0.16977053422005334,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__gap_common,0.4244263355501333,FALSE,FALSE
gap__glasses__gap_common__l10_midpoint__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,,3,6,8,main,9.416472005865671,1,0.0021504486297593316,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__gap_common,0.004635080026855562,TRUE,TRUE
gap__glasses__gap_common__l10_midpoint__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,,3,6,8,interaction,5.370275912956913,8,0.7173660223261759,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__gap_common,0.8967075279077198,FALSE,FALSE
gap__glasses__gap_common__last_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,540e33ad24567b04f8d5ce2c752eaa5746cf1a77a193120d5c4b2050c6f5c3c2,140,680,680,9,,1,5,7,main,0.01835083029618545,1,0.8922440481267649,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__gap_common,1,FALSE,FALSE
gap__glasses__gap_common__last_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,540e33ad24567b04f8d5ce2c752eaa5746cf1a77a193120d5c4b2050c6f5c3c2,140,680,680,9,,1,5,7,interaction,7.982115332618832,8,0.4352191055164949,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__gap_common,0.7253651758608248,FALSE,FALSE
gap__glasses__gap_common__last_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,2c566bd1c6b99aa941be6a3b58cd177055f1222d04f2c5edc2f96c91f5254974,141,684,684,9,,1,5,7,main,0.011883495817983203,1,0.9131934101763907,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__gap_common,1,FALSE,FALSE
gap__glasses__gap_common__last_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,2c566bd1c6b99aa941be6a3b58cd177055f1222d04f2c5edc2f96c91f5254974,141,684,684,9,,1,5,7,interaction,7.772968572195168,8,0.4559557534176689,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__gap_common,0.7599262556961149,FALSE,FALSE
gap__glasses__gap_common__m10_midpoint__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,,3,6,8,main,6.336453027440712,1,0.011828117706995198,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__gap_common,0.019713529511658664,TRUE,TRUE
gap__glasses__gap_common__m10_midpoint__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2bb4ced13f077ae6c4bb4e74f4851962ed2331617356e4dfb057e3b4a68950cc,140,803,803,9,,3,6,8,interaction,16.76749590561758,8,0.03262326907553599,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__gap_common,0.16311634537767994,TRUE,FALSE
