run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_id,planned_n,role,multiplicity_method,p_adjusted,raw_significant,adjusted_significant,raw_p_display,adjusted_p_display
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,average_vlsq,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,site_heterogeneity,,,,,,,,NOT_INFERENTIAL,,,,,,FALSE,FALSE,—,—
