run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,inferential_run,metric_order,metric_id,manuscript_name,response_family,response_transform,effect_scale,prediction_id,VLSQ8_c,VLSQ8,estimate,std_error,conf_low,conf_high,interval_method
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.1584183081536064,0.015120941070797459,0.12878180824249089,0.18805480806472194,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0242305081426328,0.08065142250326163,0.8661566247343169,1.1823043915509488,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.896149793356264,0.07367356622973957,0.7517522569333481,1.0405473297791799,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.7850792790837056,0.18069935379079088,2.430915053624094,3.139243504543317,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.5030990031941798,0.16708292187675683,2.175622493884017,2.8305755125043426,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.8397070637611106,0.07446363842444553,1.6937610142913846,1.9856531132308366,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9007930933547013,0.0731286681357494,1.7574635375712506,2.044122649138152,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.896016942477291,0.1412127223162153,6.6192450925786535,7.172788792375929,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.879328114514919,0.138526021435706,6.607822101579313,7.150834127450526,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6406920688458435,0.04415906720017877,0.5541418875426092,0.7272422501490778,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5796346879802861,0.04066357193354205,0.4999355515077899,0.6593338244527822,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5182.404494802289,519.2698428032331,4164.654304650177,6200.154684954401,delta_normal; physical lower bound applied
9,main__glasses__main_gap_common_sample,main,Primary dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4369.129742570754,443.3193374033819,3500.2398076099657,5238.0196775315435,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.404708254591013,0.2997865448927152,3.817137423551591,4.992279085630434,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.108882546707177,0.2758587464754248,3.5682093387949787,4.649555754619374,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,86.37208379386668,8.356053206345361,69.99452045652933,102.74964713120403,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,76.72930880799356,7.548286947985914,61.93493824496741,91.52367937101971,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.11210880248775397,0.010988139801318512,0.09057244422007858,0.13364516075542934,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.11503017917921568,0.010746083796743884,0.09396824196274824,0.13609211639568314,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.15735740137734,0.07866269868907567,1.0031813450200255,1.3115334577346545,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.0103710654583253,0.07153964472594287,0.8701559383286865,1.1505861925879641,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.7219391469422165,0.1439797638904965,2.439743995214263,3.00413429867017,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.5010063060122,0.13695834370472842,2.232572884968674,2.7694397270557256,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.9302361569323718,0.06147497357638144,1.8097474227721129,2.050724891092631,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9969496833357243,0.061674012851434284,1.8760708393648526,2.117828527306596,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,7.122315382178816,0.11737773492789123,6.89225924913326,7.352371515224372,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,7.1072013527028295,0.1172157528471972,6.877462698701574,7.336940006704085,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.5914539195612406,0.03310392361492178,0.5265714215290289,0.6563364175934523,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5389663272406314,0.030734722536696138,0.4787273779938755,0.5992052764873874,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6234.876720539621,542.4771488254872,5171.641046405692,7298.11239467355,delta_normal; physical lower bound applied
10,main__chest__main_gap_common_sample,main,Primary dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5408.215321356669,482.0723654956059,4463.370847043252,6353.059795670086,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,5.580158259451529,0.4302429822481378,4.7368975096440735,6.423419009258984,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5.082961751547013,0.38718002509747373,4.324102846822651,5.841820656271375,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,118.85760189545012,12.441053773412746,94.473584569835,143.24161922106524,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,101.23347000526906,10.74203796054815,80.17946248203259,122.28747752850552,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.14680406927558426,0.014766179039599515,0.11786289016869897,0.17574524838246955,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.1493772518655051,0.014300154966186824,0.12134946315843734,0.17740504057257286,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.0122035778282363,0.08047241830511598,0.8544805362013673,1.1699266194551055,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.8840622463573432,0.0733415062173121,0.740315535599491,1.0278089571151954,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.7644400263761804,0.18060107485803903,2.410468424085202,3.118411628667159,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.4784582514548017,0.16655527743479565,2.1520159062475255,2.804900596662078,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.836637970656999,0.07440123664309373,1.6908142264312938,1.9824617148827044,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.8993407181315918,0.07306718211646936,1.7561316727314829,2.0425497635317007,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6.889851791392435,0.1410306989683685,6.613436700699923,7.1662668820849476,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,6.877521397212843,0.1384163536260315,6.606230329234461,7.148812465191225,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.6479178847986834,0.04551988156661851,0.5587005563475824,0.7371352132497844,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5868122879841895,0.04200491322504787,0.5044841708893655,0.6691404050790135,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4999.964437833399,503.53871828569794,4013.0466851719707,5986.882190494826,delta_normal; physical lower bound applied
11,gap_timing_unaware__glasses__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4185.540037507561,426.79166436870906,3349.0437464429842,5022.036328572137,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,4.368085982622879,0.29858465302508175,3.78287081635733,4.9533011488884275,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,1,daily_geometric_mean_medi,Mean melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,4.076690327003495,0.2749785968184912,3.5377421807198917,4.615638473287097,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,94.15797652226061,8.959836273237105,76.59702011934031,111.71893292518091,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,2,m10_mean_medi,Brightest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,83.53548460994644,8.07259167618522,67.71349566272558,99.3574735571673,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.10722804297611656,0.010426217870421238,0.08679303145512304,0.12766305449711007,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,3,l10_mean_medi,Darkest 10 h mean,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.10802943318928485,0.010074832246002788,0.0882831248368366,0.1277757415417331,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.143611872607238,0.07862149912588091,0.9895165659099641,1.2977071793045118,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,4,duration_above_1000,"Time above 1,000 lx melEDI",tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.9976851439144842,0.0714648354754772,0.8576166402214684,1.1377536476074999,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,2.701274318197872,0.14377885405618746,2.419472942509304,2.98307569388644,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,5,duration_above_250_wake,Time above 250 lx melEDI during wake,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,2.4835531209338773,0.13686353132800674,2.2153055287340147,2.75180071313374,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_minus_half_sd,-2.769920184493195,18.827905902463304,1.9273134913007648,0.061351556070055734,1.8070666510079658,2.0475603315935635,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,6,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,gaussian,identity,difference,centre_plus_half_sd,2.769920184493195,24.367746271449693,1.9952086413569936,0.06155038737787889,1.8745720988618624,2.115845183852125,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,7.115182522790016,0.11721856984227855,6.885438347579857,7.344926698000174,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,7,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,tweedie_log,identity,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,7.101878150255222,0.117074524628155,6.872416298476891,7.331340002033553,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,0.598454820866997,0.03458657620155955,0.5306663771633902,0.6662432645706038,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,8,longest_bout_above_250,Longest continuous period above 250 lx melEDI,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,0.5443462660784868,0.0320579762953903,0.48151378712228304,0.6071787450346906,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_minus_half_sd,-2.769920184493195,18.827905902463304,6009.570704621996,525.4936341465747,4979.622107589643,7039.519301654349,delta_normal; physical lower bound applied
12,gap_timing_unaware__chest__main_gap_common_sample,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,main_gap_common_sample,data_preparation_common_sample,FALSE,9,dose_time_sensitive_corrected_medi,melEDI dose,gaussian,log10_offset_0.1,ratio,centre_plus_half_sd,2.769920184493195,24.367746271449693,5222.20113066619,468.2668954679915,4304.4148803965445,6139.987380935835,delta_normal; physical lower bound applied
